file_x,file_y,decision,distance,distance_l2
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5773/1906739108,4067532620_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5773/1280437097,582990232_align.jpg",Yes,7.7625,0.6422
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/1811/3729665318,2419361801_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/1811/1440504330,241755221_align.jpg",Yes,5.2859,0.5422
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12245/4072840520,1719828715_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12245/1584919416,747451317_align.jpg",Yes,10.8891,1.2421
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/1500049554,982072445_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/2603580590,3960493225_align.jpg",Yes,10.3944,1.1726
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13467/1846311448,2969723966_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13467/3549841975,1410777372_align.jpg",Yes,7.9145,0.777
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9430/480678961,4157832610_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9430/1033792951,1661578186_align.jpg",Yes,6.888,0.5795
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13916/1606865628,2582305605_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13916/4182339932,2979722332_align.jpg",Yes,7.8589,0.6772
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3179/1499396483,119790659_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3179/1136441564,321028811_align.jpg",Yes,10.0909,0.8188
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5797/412594644,3501190300_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5797/2868046573,3758151866_align.jpg",Yes,9.6519,1.2122
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/4288152300,3183554767_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/4227654667,278318795_align.jpg",Yes,6.0127,0.5745
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5835/2922582884,3774403702_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5835/843173665,284989575_align.jpg",Yes,8.8364,0.8525
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5235/3762854349,3555412174_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5235/1602567874,3540163592_align.jpg",Yes,10.1134,1.2056
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5454/80499906,3869458990_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5454/1488899912,2450339510_align.jpg",Yes,8.3135,0.7921
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8522/1433701840,2625734497_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8522/3731478391,650389878_align.jpg",Yes,7.1589,0.7225
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/1775065823,281303975_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/182537725,27527356_align.jpg",Yes,10.7569,1.2826
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/50/3104866749,1601257169_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/50/2222514870,2468320900_align.jpg",Yes,3.3053,0.3493
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/2530616404,1668109960_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/1444834326,849619665_align.jpg",Yes,5.323,0.5532
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8522/1669478970,2494407036_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8522/2217229332,3935755392_align.jpg",Yes,11.3864,1.2583
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13467/1562967716,782217588_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13467/1586870632,452800238_align.jpg",Yes,7.4243,0.6637
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/1232862799,917849402_align.jpg",/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/21a4462309f790521dd4c1f509f3d7ca7acbd536.jpg_align.jpg,Yes,9.0749,0.7735
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2241/3593558972,206174711_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2241/1915749509,1069227540_align.jpg",Yes,8.6737,0.8573
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/334348939,1225802025_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/30794361,1548712518_align.jpg",Yes,2.1857,0.4082
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13159/680075778,1046865240_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13159/215385378,1304799921_align.jpg",Yes,6.8352,0.6323
