file_x,file_y,decision,dist_l2,y
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319324/696863160,3244204724_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319324/2954916047,4061083302_align.jpg",Yes,0.9077,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365271/2244469082,2190001699_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365271/171201144,4279764841_align.jpg",Yes,0.9897,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10315853/3334695885,1221797416_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10315853/2453612376,301859464_align.jpg",Yes,0.8648,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/9f2f070828381f302d3bee0fa9014c086e06f072.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/b64543a98226cffcf53f9fffb9014a90f603ea62.jpg_align.jpg",Yes,1.0099,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10315853/3bc6f75063de322d1138c2c3.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10315853/1850821481,3051569441_align.jpg",Yes,0.9332,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/674846872,1616982403_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/1913472142,1140517087_align.jpg",Yes,0.9599,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/1378535778,2632505864_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/133512506,2991332814_align.jpg",Yes,1.0961,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10540782/3666723315,306241691_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10540782/2232651151,2939607900_align.jpg",Yes,1.1552,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/16132556,1989833781_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/96dda144ad3459821a51166a0cf431adcaef846b.jpg_align.jpg",Yes,0.8149,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10538868/3833633477,3350663864_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10538868/1224286657,831081298_align.jpg",Yes,0.8717,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/1656250708,3145744827_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/1271537137,3185764273_align.jpg",Yes,0.979,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/1783194318,512547778_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/3352981308,3657588868_align.jpg",Yes,0.7569,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617094/1530993238,676605753_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617094/1983970924,486181497_align.jpg",Yes,1.2223,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/2944238183,3727592927_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/1498161441,3428024504_align.jpg",Yes,0.7508,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/3635083432,1045648307_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/676888127,652067751_align.jpg",Yes,0.8675,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10207915/194069518,1783737023_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10207915/998639406,3189153672_align.jpg",Yes,0.5162,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10540782/3352682766,1113127782_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10540782/499145832,1301265569_align.jpg",Yes,0.703,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365271/1506285765,833488900_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365271/1170740523,4174474732_align.jpg",Yes,0.98,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/2939434360,4198161368_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/3807574447,1177651761_align.jpg",Yes,1.1668,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/1283782125,3971895351_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/888643430,1157357441_align.jpg",Yes,0.4575,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522186/4007072285,2585036821_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522186/274394444,210120499_align.jpg",Yes,1.2072,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/034965f4e42f4386f3d385fb.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/11385343fbf2b2117671ce08cb8065380cd78e1d.jpg_align.jpg",Yes,0.8796,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/1787751722,628829817_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/f31fbe096b63f624ec53b7bf8244ebf81a4ca304.jpg_align.jpg",Yes,1.0158,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/464463069,1672697096_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/1725950974,4243461875_align.jpg",Yes,1.4153,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/731419455,25842617_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/3422297910,3975230129_align.jpg",Yes,1.1608,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10460255/2854959326,4280586584_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10460255/3096203635,2031008576_align.jpg",Yes,0.9646,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/1566904536,1963651794_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/f35ea009d70d83686b60fb98.jpg_align.jpg",Yes,0.6083,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/28029979,2718433588_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/2521056383,1730687829_align.jpg",Yes,1.1713,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/228508555,96409671_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/2669871058,1159821186_align.jpg",Yes,1.028,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/3434502654,265723000_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/174298120,953127125_align.jpg",Yes,0.7878,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10211271/390662074,747178040_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10211271/491911941,4011801049_align.jpg",Yes,1.3704,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373436/1473492095,3709775214_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373436/4180293892,2309543404_align.jpg",Yes,1.146,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/3557844475,1436679096_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/55e736d12f2eb938ce97611bd5628535e4dd6f64.jpg_align.jpg",Yes,0.843,1
