file_x,file_y,decision,dist_l2,y
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/1390320982,2859951881_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/2705714184,2202899288_align.jpg",Yes,0.715,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468586/2373693241,1586094773_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468586/2959746193,1913831201_align.jpg",Yes,0.7294,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/2494614431,229316794_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/1443549204,4236534407_align.jpg",Yes,1.2228,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/2210689420,2508490938_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/769342239,2697525123_align.jpg",Yes,0.8742,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/2286671900,4290937319_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/2270519513,1361753224_align.jpg",Yes,1.0993,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/3475012616,2902612745_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/8644ebf81a4c510f7fe0709d6059252dd42aa515.jpg_align.jpg",Yes,0.9465,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10370647/3563843848,4015870685_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10370647/2087411175,3186340163_align.jpg",Yes,0.8803,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/1619661394,2897436713_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/3263075776,2826177894_align.jpg",Yes,1.0604,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/3595427818,1870502215_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/1974293528,3632921820_align.jpg",Yes,0.6492,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10139316/58ee3d6d55fbb2fbb7222ff54f4a20a44723dcc8.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10139316/4d086e061d950a7bdd3d39230ad162d9f3d3c9c9.jpg_align.jpg",Yes,1.4703,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/2250066769,473774403_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/3178791351,2642546460_align.jpg",Yes,0.737,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/1299409646,2197578030_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/1859020977,16653747_align.jpg",Yes,0.6911,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10272840/190916348,2870398247_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10272840/226888077,433124484_align.jpg",Yes,0.8816,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403757/54fbb2fb43166d22d21ab920442309f79052d211.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403757/b999a9014c086e067c3cb70b03087bf40bd1cbde.jpg_align.jpg",Yes,0.8245,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/1729847156,232904595_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/3174150397,3064360246_align.jpg",Yes,1.2127,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/3134479357,3198799925_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/69234124,3982156685_align.jpg",Yes,0.8081,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/689353579,2499386547_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/4047934963,1608652314_align.jpg",Yes,0.6583,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10209138/bd3eb13533fa828bbe493eedff1f4134970a5a51.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10209138/faedab64034f78f06896fc547d310a55b2191cf3.jpg_align.jpg",Yes,1.0268,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/2806889234,2376595116_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/100322555,1100163319_align.jpg",Yes,1.0161,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10199161/4026843388,1933930392_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10199161/1972218205,552424518_align.jpg",Yes,1.2562,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/3693813805,2553489147_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/3015243471,1293763520_align.jpg",Yes,0.7258,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10510968/3495658072,1990167322_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10510968/1219685294,2452272755_align.jpg",Yes,0.487,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/1103046453,2460577951_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/2008051603,1325626667_align.jpg",Yes,0.7626,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404649/1454947474,1822142566_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404649/1125284127,2618456622_align.jpg",Yes,1.0752,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/2254382686,3859940026_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/1901464671,32811863_align.jpg",Yes,1.4505,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/3217909012,945526470_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/3025185496,427496872_align.jpg",Yes,1.0906,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/1375200122,745934003_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/2612474621,2099717306_align.jpg",Yes,0.9941,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10139316/dbb44aed2e738bd47c06c5d6a18b87d6277ff936.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10139316/472309f7905298228e704e24d7ca7bcb0b46d492.jpg_align.jpg",Yes,1.1768,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/318463299,1772801397_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/3483646412,1214605143_align.jpg",Yes,0.9638,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/862555378,2210771676_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/742283690,652730097_align.jpg",Yes,1.2092,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10543188/3333496427,809982013_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10543188/732725337,405837875_align.jpg",Yes,0.7781,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175082/1462884088,1590974834_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175082/1019894181,4094568051_align.jpg",Yes,0.9987,1
