file_x,file_y,decision,dist_l2,y
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0004.jpg,../Data/lfw_crop/Richard_Gere/Richard_Gere_0009.jpg,No,1.3821,0
../Data/lfw_crop/Catherine_Zeta-Jones/Catherine_Zeta-Jones_0009.jpg,../Data/lfw_crop/Terje_Roed-Larsen/Terje_Roed-Larsen_0001.jpg,No,1.326,0
../Data/lfw_crop/Mahathir_Mohamad/Mahathir_Mohamad_0002.jpg,../Data/lfw_crop/Matthias_Sammer/Matthias_Sammer_0001.jpg,No,1.5182,0
../Data/lfw_crop/Jiang_Zemin/Jiang_Zemin_0006.jpg,../Data/lfw_crop/Jim_Spinoza/Jim_Spinoza_0001.jpg,No,0.7694,0
../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0010.jpg,../Data/lfw_crop/Martin_Scorsese/Martin_Scorsese_0006.jpg,No,0.8447,0
../Data/lfw_crop/William_Bulger/William_Bulger_0004.jpg,../Data/lfw_crop/Robbie_Fowler/Robbie_Fowler_0001.jpg,No,1.3077,0
../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0023.jpg,../Data/lfw_crop/John_Howard/John_Howard_0003.jpg,No,1.3662,0
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0046.jpg,../Data/lfw_crop/Stephen_Ambrose/Stephen_Ambrose_0002.jpg,No,1.269,0
../Data/lfw_crop/Ana_Palacio/Ana_Palacio_0007.jpg,../Data/lfw_crop/Javier_Zanetti/Javier_Zanetti_0001.jpg,No,1.2266,0
../Data/lfw_crop/Juan_Valencia_Osorio/Juan_Valencia_Osorio_0001.jpg,../Data/lfw_crop/Idi_Amin/Idi_Amin_0001.jpg,No,0.858,0
../Data/lfw_crop/Meryl_Streep/Meryl_Streep_0010.jpg,../Data/lfw_crop/Richard_Greenberg/Richard_Greenberg_0001.jpg,No,1.3838,0
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0033.jpg,../Data/lfw_crop/Helio_Castroneves/Helio_Castroneves_0001.jpg,No,1.2768,0
../Data/lfw_crop/Luis_Horna/Luis_Horna_0002.jpg,../Data/lfw_crop/John_White/John_White_0001.jpg,No,1.3752,0
../Data/lfw_crop/Cecile_de_France/Cecile_de_France_0001.jpg,../Data/lfw_crop/Sandra_Day_OConner/Sandra_Day_OConner_0001.jpg,No,0.8415,0
../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0027.jpg,../Data/lfw_crop/Walter_Woods/Walter_Woods_0001.jpg,No,1.3121,0
../Data/lfw_crop/Nicolas_Sarkozy/Nicolas_Sarkozy_0001.jpg,../Data/lfw_crop/Pernilla_Bjorn/Pernilla_Bjorn_0001.jpg,No,1.3456,0
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0029.jpg,../Data/lfw_crop/Jimmy_Carter/Jimmy_Carter_0004.jpg,No,0.9261,0
../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0022.jpg,../Data/lfw_crop/Fernando_Sanz/Fernando_Sanz_0001.jpg,No,1.4296,0
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0024.jpg,../Data/lfw_crop/Fernando_Sanz/Fernando_Sanz_0001.jpg,No,1.3647,0
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0008.jpg,../Data/lfw_crop/Abdullah_Gul/Abdullah_Gul_0008.jpg,No,1.2916,0
../Data/lfw_crop/Martin_McGuinness/Martin_McGuinness_0003.jpg,../Data/lfw_crop/Brian_Mulroney/Brian_Mulroney_0002.jpg,No,0.6797,0
../Data/lfw_crop/Bryan_Thomas/Bryan_Thomas_0001.jpg,../Data/lfw_crop/Michael_Peat/Michael_Peat_0001.jpg,No,1.4323,0
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0035.jpg,../Data/lfw_crop/Benazir_Bhutto/Benazir_Bhutto_0003.jpg,No,1.3812,0
../Data/lfw_crop/Prince_Willem-Alexander/Prince_Willem-Alexander_0001.jpg,../Data/lfw_crop/Polona_Bas/Polona_Bas_0001.jpg,No,1.5199,0
../Data/lfw_crop/Hassan_Wirajuda/Hassan_Wirajuda_0001.jpg,../Data/lfw_crop/John_McEnroe/John_McEnroe_0001.jpg,No,1.3344,0
../Data/lfw_crop/Patricia_Clarkson/Patricia_Clarkson_0002.jpg,../Data/lfw_crop/William_Murabito/William_Murabito_0001.jpg,No,1.3722,0
../Data/lfw_crop/John_Paul_II/John_Paul_II_0010.jpg,../Data/lfw_crop/Dennis_Oswald/Dennis_Oswald_0001.jpg,No,1.0835,0
../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0013.jpg,../Data/lfw_crop/Nikki_McKibbin/Nikki_McKibbin_0001.jpg,No,1.257,0
../Data/lfw_crop/David_Tornberg/David_Tornberg_0001.jpg,../Data/lfw_crop/Robert_Downey_Jr/Robert_Downey_Jr_0001.jpg,No,1.0126,0
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0030.jpg,../Data/lfw_crop/Jonathan_Edwards/Jonathan_Edwards_0007.jpg,No,1.2598,0
../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0015.jpg,../Data/lfw_crop/Ali_Adbul_Karim_Madani/Ali_Adbul_Karim_Madani_0001.jpg,No,1.3309,0
../Data/lfw_crop/Naji_Sabri/Naji_Sabri_0002.jpg,../Data/lfw_crop/Carlton_Dotson/Carlton_Dotson_0001.jpg,No,1.2697,0
../Data/lfw_crop/Brenda_Magana/Brenda_Magana_0001.jpg,../Data/lfw_crop/Guillaume_Cannet/Guillaume_Cannet_0001.jpg,No,1.3862,0
../Data/lfw_crop/Dennis_Kucinich/Dennis_Kucinich_0006.jpg,../Data/lfw_crop/Elvis_Presley/Elvis_Presley_0002.jpg,No,1.379,0
../Data/lfw_crop/Rafael_Ramirez/Rafael_Ramirez_0001.jpg,../Data/lfw_crop/Nancy_Powell/Nancy_Powell_0001.jpg,No,0.9191,0
../Data/lfw_crop/John_Howard/John_Howard_0008.jpg,../Data/lfw_crop/Naji_Sabri/Naji_Sabri_0007.jpg,No,1.2766,0
../Data/lfw_crop/Alexandra_Pelosi/Alexandra_Pelosi_0001.jpg,../Data/lfw_crop/Yves_Brodeur/Yves_Brodeur_0001.jpg,No,0.8577,0
../Data/lfw_crop/Heizo_Takenaka/Heizo_Takenaka_0008.jpg,../Data/lfw_crop/Daniel_Montgomery/Daniel_Montgomery_0001.jpg,No,1.5211,0
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0037.jpg,../Data/lfw_crop/Li_Zhaoxing/Li_Zhaoxing_0007.jpg,No,1.2259,0
../Data/lfw_crop/Trent_Lott/Trent_Lott_0013.jpg,../Data/lfw_crop/Phan_Van_Khai/Phan_Van_Khai_0002.jpg,No,1.2982,0
../Data/lfw_crop/Larry_Ellison/Larry_Ellison_0001.jpg,../Data/lfw_crop/Alexis_Dennisoff/Alexis_Dennisoff_0001.jpg,No,1.2282,0
../Data/lfw_crop/Gray_Davis/Gray_Davis_0020.jpg,../Data/lfw_crop/Penelope_Taylor/Penelope_Taylor_0001.jpg,No,1.2711,0
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0032.jpg,../Data/lfw_crop/Meryl_Streep/Meryl_Streep_0007.jpg,No,1.2658,0
../Data/lfw_crop/John_Wolf/John_Wolf_0002.jpg,../Data/lfw_crop/Buford_Blount/Buford_Blount_0001.jpg,No,1.0486,0
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0035.jpg,../Data/lfw_crop/Malik_Mahmud/Malik_Mahmud_0001.jpg,No,1.4039,0
../Data/lfw_crop/Robbie_Fowler/Robbie_Fowler_0001.jpg,../Data/lfw_crop/Gerard_de_Cortanze/Gerard_de_Cortanze_0001.jpg,No,1.1046,0
../Data/lfw_crop/Tung_Chee-hwa/Tung_Chee-hwa_0009.jpg,../Data/lfw_crop/Hal_Sutton/Hal_Sutton_0001.jpg,No,1.3046,0
../Data/lfw_crop/Joshua_Harapko/Joshua_Harapko_0001.jpg,../Data/lfw_crop/Kareena_Kapoor/Kareena_Kapoor_0001.jpg,No,1.2571,0
../Data/lfw_crop/Jay_Leno/Jay_Leno_0002.jpg,../Data/lfw_crop/Manuel_Gehring/Manuel_Gehring_0001.jpg,No,1.0915,0
../Data/lfw_crop/Peter_Costello/Peter_Costello_0001.jpg,../Data/lfw_crop/Stacy_Dragila/Stacy_Dragila_0001.jpg,No,1.4067,0
../Data/lfw_crop/Carolina_Moraes/Carolina_Moraes_0001.jpg,../Data/lfw_crop/Jim_Wall/Jim_Wall_0001.jpg,No,1.4515,0
../Data/lfw_crop/Geraldine_Chaplin/Geraldine_Chaplin_0002.jpg,../Data/lfw_crop/Camryn_Manheim/Camryn_Manheim_0001.jpg,No,1.4397,0
../Data/lfw_crop/Claudio_Ranieri/Claudio_Ranieri_0001.jpg,../Data/lfw_crop/Donna_Barrera/Donna_Barrera_0001.jpg,No,1.481,0
../Data/lfw_crop/Ian_Thorpe/Ian_Thorpe_0003.jpg,../Data/lfw_crop/Mohammed_Mehdi_Saleh/Mohammed_Mehdi_Saleh_0001.jpg,No,1.4741,0
../Data/lfw_crop/Wu_Yi/Wu_Yi_0001.jpg,../Data/lfw_crop/Howard_Smith/Howard_Smith_0001.jpg,No,1.4445,0
../Data/lfw_crop/Amelie_Mauresmo/Amelie_Mauresmo_0020.jpg,../Data/lfw_crop/Kim_Jong-Il/Kim_Jong-Il_0001.jpg,No,1.3766,0
../Data/lfw_crop/Fujio_Cho/Fujio_Cho_0002.jpg,../Data/lfw_crop/Michael_Caine/Michael_Caine_0004.jpg,No,1.1995,0
../Data/lfw_crop/Lucio_Gutierrez/Lucio_Gutierrez_0008.jpg,../Data/lfw_crop/Cecile_de_France/Cecile_de_France_0001.jpg,No,1.555,0
../Data/lfw_crop/Lisa_Marie_Presley/Lisa_Marie_Presley_0003.jpg,../Data/lfw_crop/Carlos_Bianchi/Carlos_Bianchi_0001.jpg,No,1.5403,0
../Data/lfw_crop/John_Howard/John_Howard_0007.jpg,../Data/lfw_crop/Mahendra_Chaudhry/Mahendra_Chaudhry_0001.jpg,No,1.1735,0
../Data/lfw_crop/Hunter_Kemper/Hunter_Kemper_0001.jpg,../Data/lfw_crop/Oliver_Stone/Oliver_Stone_0001.jpg,No,1.4022,0
../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0028.jpg,../Data/lfw_crop/Justin_Wilson/Justin_Wilson_0001.jpg,No,1.3185,0
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0002.jpg,../Data/lfw_crop/Alan_Tang_Kwong-wing/Alan_Tang_Kwong-wing_0001.jpg,No,1.3956,0
../Data/lfw_crop/Leonardo_DiCaprio/Leonardo_DiCaprio_0005.jpg,../Data/lfw_crop/Kimberly_Stewart/Kimberly_Stewart_0001.jpg,No,1.3233,0
../Data/lfw_crop/Kemal_Dervis/Kemal_Dervis_0001.jpg,../Data/lfw_crop/Pham_Sy_Chien/Pham_Sy_Chien_0001.jpg,No,1.3644,0
../Data/lfw_crop/Naji_Sabri/Naji_Sabri_0008.jpg,../Data/lfw_crop/Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0002.jpg,No,1.0525,0
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0009.jpg,../Data/lfw_crop/Gary_Dellaverson/Gary_Dellaverson_0001.jpg,No,1.4441,0
../Data/lfw_crop/Ajit_Agarkar/Ajit_Agarkar_0001.jpg,../Data/lfw_crop/Koji_Uehara/Koji_Uehara_0001.jpg,No,1.2931,0
../Data/lfw_crop/Bill_Gates/Bill_Gates_0010.jpg,../Data/lfw_crop/Jennifer_Keller/Jennifer_Keller_0001.jpg,No,1.3499,0
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0015.jpg,../Data/lfw_crop/Fred_Funk/Fred_Funk_0002.jpg,No,0.5457,0
../Data/lfw_crop/Pernilla_Bjorn/Pernilla_Bjorn_0001.jpg,../Data/lfw_crop/Zhong_Nanshan/Zhong_Nanshan_0001.jpg,No,1.3994,0
../Data/lfw_crop/Oscar_De_La_Hoya/Oscar_De_La_Hoya_0004.jpg,../Data/lfw_crop/Janice_Goldfinger/Janice_Goldfinger_0001.jpg,No,1.272,0
../Data/lfw_crop/Daniel_Radcliffe/Daniel_Radcliffe_0004.jpg,../Data/lfw_crop/Ray_Nagin/Ray_Nagin_0001.jpg,No,1.3616,0
../Data/lfw_crop/Rob_Marshall/Rob_Marshall_0005.jpg,../Data/lfw_crop/Taia_Balk/Taia_Balk_0001.jpg,No,1.4876,0
../Data/lfw_crop/Conchita_Martinez/Conchita_Martinez_0002.jpg,../Data/lfw_crop/Patricia_Heaton/Patricia_Heaton_0002.jpg,No,1.3742,0
../Data/lfw_crop/Inocencio_Arias/Inocencio_Arias_0002.jpg,../Data/lfw_crop/Brian_Kerr/Brian_Kerr_0001.jpg,No,1.1567,0
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0018.jpg,../Data/lfw_crop/Quin_Snyder/Quin_Snyder_0001.jpg,No,1.2011,0
../Data/lfw_crop/Blas_Ople/Blas_Ople_0001.jpg,../Data/lfw_crop/Dan_Dickau/Dan_Dickau_0001.jpg,No,1.34,0
../Data/lfw_crop/Javier_Camara/Javier_Camara_0001.jpg,../Data/lfw_crop/Nate_Blackwell/Nate_Blackwell_0001.jpg,No,1.3081,0
../Data/lfw_crop/Li_Zhaoxing/Li_Zhaoxing_0005.jpg,../Data/lfw_crop/Polona_Bas/Polona_Bas_0001.jpg,No,1.3559,0
../Data/lfw_crop/Richard_Gephardt/Richard_Gephardt_0007.jpg,../Data/lfw_crop/Yashwant_Sinha/Yashwant_Sinha_0003.jpg,No,1.3045,0
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0007.jpg,../Data/lfw_crop/Alejandro_Avila/Alejandro_Avila_0003.jpg,No,1.2246,0
../Data/lfw_crop/Rick_Carlisle/Rick_Carlisle_0003.jpg,../Data/lfw_crop/Luis_Guzman/Luis_Guzman_0001.jpg,No,1.4283,0
../Data/lfw_crop/Jimmy_Carter/Jimmy_Carter_0005.jpg,../Data/lfw_crop/Roger_Moore/Roger_Moore_0001.jpg,No,1.3004,0
../Data/lfw_crop/Lisa_Marie_Presley/Lisa_Marie_Presley_0001.jpg,../Data/lfw_crop/Gong_Ruina/Gong_Ruina_0001.jpg,No,0.5277,0
../Data/lfw_crop/John_Paul_II/John_Paul_II_0011.jpg,../Data/lfw_crop/Steven_Spielberg/Steven_Spielberg_0001.jpg,No,1.3993,0
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0011.jpg,../Data/lfw_crop/Mitchell_Daniels/Mitchell_Daniels_0002.jpg,No,1.3453,0
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0041.jpg,../Data/lfw_crop/Lisa_Raymond/Lisa_Raymond_0002.jpg,No,1.3005,0
../Data/lfw_crop/John_Howard/John_Howard_0005.jpg,../Data/lfw_crop/Leszek_Miller/Leszek_Miller_0001.jpg,No,1.4185,0
../Data/lfw_crop/Bill_Frist/Bill_Frist_0009.jpg,../Data/lfw_crop/Chick_Hearn/Chick_Hearn_0003.jpg,No,1.3305,0
../Data/lfw_crop/Prince_Charles/Prince_Charles_0004.jpg,../Data/lfw_crop/Stephen_Cooper/Stephen_Cooper_0001.jpg,No,1.3406,0
../Data/lfw_crop/Rick_Husband/Rick_Husband_0001.jpg,../Data/lfw_crop/Stuart_Knoll/Stuart_Knoll_0001.jpg,No,1.3477,0
../Data/lfw_crop/James_Schultz/James_Schultz_0002.jpg,../Data/lfw_crop/Nebojsa_Pavkovic/Nebojsa_Pavkovic_0001.jpg,No,1.1695,0
../Data/lfw_crop/Dominique_de_Villepin/Dominique_de_Villepin_0004.jpg,../Data/lfw_crop/Begum_Khaleda_Zia/Begum_Khaleda_Zia_0002.jpg,No,0.474,0
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0012.jpg,../Data/lfw_crop/Conchita_Martinez/Conchita_Martinez_0002.jpg,No,1.337,0
../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0005.jpg,../Data/lfw_crop/Oscar_De_La_Hoya/Oscar_De_La_Hoya_0005.jpg,No,1.6008,0
../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0009.jpg,../Data/lfw_crop/Yuri_Fedotov/Yuri_Fedotov_0002.jpg,No,1.4445,0
../Data/lfw_crop/Brian_Campbell/Brian_Campbell_0001.jpg,../Data/lfw_crop/Javier_Camara/Javier_Camara_0001.jpg,No,1.4363,0
../Data/lfw_crop/Nick_Nolte/Nick_Nolte_0002.jpg,../Data/lfw_crop/Ruth_Pearce/Ruth_Pearce_0001.jpg,No,1.3168,0
../Data/lfw_crop/Alejandro_Avila/Alejandro_Avila_0001.jpg,../Data/lfw_crop/Noah_Wyle/Noah_Wyle_0002.jpg,No,1.1654,0
../Data/lfw_crop/Meryl_Streep/Meryl_Streep_0013.jpg,../Data/lfw_crop/Begum_Khaleda_Zia/Begum_Khaleda_Zia_0002.jpg,No,0.5135,0
../Data/lfw_crop/John_Paul_II/John_Paul_II_0005.jpg,../Data/lfw_crop/Akmal_Taher/Akmal_Taher_0001.jpg,No,1.368,0
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0018.jpg,../Data/lfw_crop/Luis_Horna/Luis_Horna_0001.jpg,No,1.3913,0
../Data/lfw_crop/Meryl_Streep/Meryl_Streep_0010.jpg,../Data/lfw_crop/Patti_Lank/Patti_Lank_0001.jpg,No,1.2415,0
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0032.jpg,../Data/lfw_crop/Blythe_Hartley/Blythe_Hartley_0002.jpg,No,1.2039,0
../Data/lfw_crop/Helio_Castroneves/Helio_Castroneves_0001.jpg,../Data/lfw_crop/Jaime_Pressly/Jaime_Pressly_0001.jpg,No,1.4273,0
../Data/lfw_crop/Daniel_Radcliffe/Daniel_Radcliffe_0001.jpg,../Data/lfw_crop/Hal_Sutton/Hal_Sutton_0001.jpg,No,1.1602,0
../Data/lfw_crop/Lucie_Lapovsky/Lucie_Lapovsky_0001.jpg,../Data/lfw_crop/Mario_Lobo_Zagallo/Mario_Lobo_Zagallo_0001.jpg,No,1.4383,0
../Data/lfw_crop/Steven_Spielberg/Steven_Spielberg_0003.jpg,../Data/lfw_crop/Jia_Qinglin/Jia_Qinglin_0001.jpg,No,1.4924,0
../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0013.jpg,../Data/lfw_crop/Will_Ofenheusle/Will_Ofenheusle_0001.jpg,No,1.2737,0
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0015.jpg,../Data/lfw_crop/Nelson_Shanks/Nelson_Shanks_0001.jpg,No,1.1614,0
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0009.jpg,../Data/lfw_crop/Jiang_Zemin/Jiang_Zemin_0014.jpg,No,1.4296,0
../Data/lfw_crop/Art_Lopez/Art_Lopez_0001.jpg,../Data/lfw_crop/Jose_Alencar/Jose_Alencar_0001.jpg,No,0.5414,0
../Data/lfw_crop/Naji_Sabri/Naji_Sabri_0005.jpg,../Data/lfw_crop/Bob_Graham/Bob_Graham_0001.jpg,No,1.2577,0
../Data/lfw_crop/Meryl_Streep/Meryl_Streep_0001.jpg,../Data/lfw_crop/Khatol_Mohammad_Zai/Khatol_Mohammad_Zai_0001.jpg,No,1.3065,0
../Data/lfw_crop/Claire_Tomalin/Claire_Tomalin_0001.jpg,../Data/lfw_crop/Kellie_Greene/Kellie_Greene_0001.jpg,No,1.3829,0
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0017.jpg,../Data/lfw_crop/Jeffrey_Scott_Postell/Jeffrey_Scott_Postell_0001.jpg,No,1.1641,0
../Data/lfw_crop/Philip_Murtaugh/Philip_Murtaugh_0001.jpg,../Data/lfw_crop/William_Cocksedge/William_Cocksedge_0001.jpg,No,1.0822,0
../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0004.jpg,../Data/lfw_crop/James_Spalding/James_Spalding_0001.jpg,No,1.2225,0
../Data/lfw_crop/Oleksandr_Moroz/Oleksandr_Moroz_0002.jpg,../Data/lfw_crop/Alexandre_Herchcovitch/Alexandre_Herchcovitch_0001.jpg,No,1.2768,0
../Data/lfw_crop/Denzel_Washington/Denzel_Washington_0002.jpg,../Data/lfw_crop/Malik_Mahmud/Malik_Mahmud_0001.jpg,No,1.2944,0
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0026.jpg,../Data/lfw_crop/Dave_McNealey/Dave_McNealey_0001.jpg,No,1.4125,0
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0015.jpg,../Data/lfw_crop/Anneli_Jaatteenmaki/Anneli_Jaatteenmaki_0001.jpg,No,1.328,0
../Data/lfw_crop/Masao_Azuma/Masao_Azuma_0001.jpg,../Data/lfw_crop/Terry_Lynn_Barton/Terry_Lynn_Barton_0001.jpg,No,0.5445,0
../Data/lfw_crop/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0015.jpg,../Data/lfw_crop/Julianna_Margulies/Julianna_Margulies_0001.jpg,No,1.3741,0
../Data/lfw_crop/Amelie_Mauresmo/Amelie_Mauresmo_0005.jpg,../Data/lfw_crop/Inocencio_Arias/Inocencio_Arias_0001.jpg,No,1.4421,0
../Data/lfw_crop/Ethan_Hawke/Ethan_Hawke_0002.jpg,../Data/lfw_crop/Zaini_Abdullah/Zaini_Abdullah_0001.jpg,No,1.4881,0
../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0025.jpg,../Data/lfw_crop/James_Brazelton/James_Brazelton_0001.jpg,No,1.03,0
../Data/lfw_crop/Nick_Nolte/Nick_Nolte_0002.jpg,../Data/lfw_crop/Patrick_Coleman/Patrick_Coleman_0001.jpg,No,0.7976,0
../Data/lfw_crop/Flor_Montulo/Flor_Montulo_0002.jpg,../Data/lfw_crop/Eminem/Eminem_0001.jpg,No,1.3315,0
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0007.jpg,../Data/lfw_crop/Jonathan_Edwards/Jonathan_Edwards_0003.jpg,No,1.0808,0
../Data/lfw_crop/Jennifer_Garner/Jennifer_Garner_0012.jpg,../Data/lfw_crop/Thomas_Enqvist/Thomas_Enqvist_0001.jpg,No,1.4864,0
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0026.jpg,../Data/lfw_crop/John_Paul_II/John_Paul_II_0009.jpg,No,1.4142,0
../Data/lfw_crop/Paul_Patton/Paul_Patton_0001.jpg,../Data/lfw_crop/Dan_Dickau/Dan_Dickau_0001.jpg,No,1.345,0
../Data/lfw_crop/Renee_Zellweger/Renee_Zellweger_0009.jpg,../Data/lfw_crop/Kitin_Munoz/Kitin_Munoz_0001.jpg,No,1.5569,0
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0013.jpg,../Data/lfw_crop/Gerald_Calabrese/Gerald_Calabrese_0001.jpg,No,1.2137,0
../Data/lfw_crop/Vladimiro_Montesinos/Vladimiro_Montesinos_0001.jpg,../Data/lfw_crop/Mark_Hamister/Mark_Hamister_0001.jpg,No,1.3389,0
../Data/lfw_crop/Kim_Ryong-sung/Kim_Ryong-sung_0007.jpg,../Data/lfw_crop/Cate_Blanchett/Cate_Blanchett_0004.jpg,No,1.2992,0
../Data/lfw_crop/Jon_Gruden/Jon_Gruden_0001.jpg,../Data/lfw_crop/Kurt_Budke/Kurt_Budke_0001.jpg,No,1.1989,0
../Data/lfw_crop/Gray_Davis/Gray_Davis_0001.jpg,../Data/lfw_crop/Rob_Marshall/Rob_Marshall_0002.jpg,No,1.3575,0
../Data/lfw_crop/Begum_Khaleda_Zia/Begum_Khaleda_Zia_0001.jpg,../Data/lfw_crop/Terrence_Trammell/Terrence_Trammell_0001.jpg,No,1.5307,0
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0046.jpg,../Data/lfw_crop/Bill_Gates/Bill_Gates_0009.jpg,No,1.3482,0
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0029.jpg,../Data/lfw_crop/Gregg_Berhalter/Gregg_Berhalter_0001.jpg,No,1.3025,0
../Data/lfw_crop/Alejandro_Avila/Alejandro_Avila_0001.jpg,../Data/lfw_crop/Richard_Pennington/Richard_Pennington_0001.jpg,No,1.182,0
../Data/lfw_crop/James_Ivory/James_Ivory_0001.jpg,../Data/lfw_crop/Mohammed_Mehdi_Saleh/Mohammed_Mehdi_Saleh_0001.jpg,No,1.4121,0
../Data/lfw_crop/Alex_Zanardi/Alex_Zanardi_0001.jpg,../Data/lfw_crop/Masao_Azuma/Masao_Azuma_0001.jpg,No,1.3951,0
../Data/lfw_crop/Edmund_Stoiber/Edmund_Stoiber_0009.jpg,../Data/lfw_crop/Sila_Calderon/Sila_Calderon_0003.jpg,No,1.3808,0
../Data/lfw_crop/Lucio_Gutierrez/Lucio_Gutierrez_0010.jpg,../Data/lfw_crop/Ana_Guevara/Ana_Guevara_0006.jpg,No,1.3998,0
../Data/lfw_crop/Johnson_Panjaitan/Johnson_Panjaitan_0002.jpg,../Data/lfw_crop/Katie_Holmes/Katie_Holmes_0001.jpg,No,1.2074,0
../Data/lfw_crop/Patrick_Stewart/Patrick_Stewart_0002.jpg,../Data/lfw_crop/Raul_Cubas/Raul_Cubas_0001.jpg,No,1.3528,0
../Data/lfw_crop/Natalie_Coughlin/Natalie_Coughlin_0005.jpg,../Data/lfw_crop/Jim_Spinoza/Jim_Spinoza_0001.jpg,No,1.4954,0
../Data/lfw_crop/Richard_Gephardt/Richard_Gephardt_0007.jpg,../Data/lfw_crop/Nicolas_Sarkozy/Nicolas_Sarkozy_0001.jpg,No,1.3408,0
../Data/lfw_crop/Ken_Watanabe/Ken_Watanabe_0002.jpg,../Data/lfw_crop/Tuncay_Sanli/Tuncay_Sanli_0001.jpg,No,1.2047,0
../Data/lfw_crop/Anna_Kournikova/Anna_Kournikova_0004.jpg,../Data/lfw_crop/Cate_Blanchett/Cate_Blanchett_0003.jpg,No,1.0832,0
../Data/lfw_crop/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0014.jpg,../Data/lfw_crop/Randy_Jackson/Randy_Jackson_0001.jpg,No,1.3048,0
../Data/lfw_crop/Steven_Spielberg/Steven_Spielberg_0001.jpg,../Data/lfw_crop/Laura_Gobai/Laura_Gobai_0001.jpg,No,1.4409,0
../Data/lfw_crop/Amanda_Coetzer/Amanda_Coetzer_0001.jpg,../Data/lfw_crop/Benjamin_Franklin/Benjamin_Franklin_0001.jpg,No,1.218,0
../Data/lfw_crop/Dick_Clark/Dick_Clark_0002.jpg,../Data/lfw_crop/Mariana_Pollack/Mariana_Pollack_0001.jpg,No,1.3238,0
../Data/lfw_crop/John_Mayer/John_Mayer_0002.jpg,../Data/lfw_crop/Gary_Dellaverson/Gary_Dellaverson_0001.jpg,No,1.29,0
../Data/lfw_crop/George_Robertson/George_Robertson_0017.jpg,../Data/lfw_crop/Tex_Ritter/Tex_Ritter_0001.jpg,No,1.3267,0
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0002.jpg,../Data/lfw_crop/Tommy_Haas/Tommy_Haas_0001.jpg,No,1.4903,0
../Data/lfw_crop/Gray_Davis/Gray_Davis_0020.jpg,../Data/lfw_crop/Ramona_Rispton/Ramona_Rispton_0001.jpg,No,1.1431,0
../Data/lfw_crop/Heizo_Takenaka/Heizo_Takenaka_0002.jpg,../Data/lfw_crop/Fred_Rogers/Fred_Rogers_0001.jpg,No,1.0909,0
