file_x,file_y,decision,dist_l2,y,y_pred
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404649/3924211351,965975405_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404649/1042425979,3932110953_align.jpg",Yes,1.1114,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/2038321521,2264666250_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/1222417187,2683631151_align.jpg",Yes,0.7477,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175163/3929968002,3219134281_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175163/744598535,1086445698_align.jpg",Yes,0.555,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/1156795415,642914048_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/1948757944,1585756569_align.jpg",Yes,1.1313,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10575539/3427674434,79604130_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10575539/1315819049,2770653495_align.jpg",Yes,0.8003,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10575539/862088748,1601083311_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10575539/2667933488,2138816518_align.jpg",Yes,0.97,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/1862929433,3178730356_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/757252328,845871542_align.jpg",Yes,1.2134,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/3134165454,1115971405_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/1460560164,794669750_align.jpg",Yes,1.0398,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/1716117185,4218152772_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/1716298156,2712115303_align.jpg",Yes,1.106,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/566419323,432955861_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/1025829224,2179194844_align.jpg",Yes,0.768,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/611389920,843589131_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/4141778840,405178506_align.jpg",Yes,0.96,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/72733244,3848370143_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/3882563732,3709769833_align.jpg",Yes,0.8428,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/4103476014,1958086277_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/670767762,434393559_align.jpg",Yes,0.9925,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404649/3360248485,214821465_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404649/391912721,954271297_align.jpg",Yes,1.1991,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10386115/2497201201,514769408_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10386115/396691659,3909991727_align.jpg",Yes,1.3098,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364756/1543585185,3204316522_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364756/3643555419,3902109543_align.jpg",Yes,0.9881,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/2686134088,2340142725_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/3659460177,858375520_align.jpg",Yes,1.0462,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/3312501008,3449405564_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/30adcbef76094b36f93b3144a2cc7cd98c109de9.jpg_align.jpg",Yes,1.2904,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/563209673,1139231763_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/3306481307,2927113235_align.jpg",Yes,0.7033,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10347418/ae51f3deb48f8c545b7d323938292df5e0fe7f7e.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10347418/b219ebc4b74543a99c97108b1f178a82b80114ec.jpg_align.jpg",Yes,0.874,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/4067429938,1680730373_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/1749645588,1832158420_align.jpg",Yes,0.7064,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/2583844361,1673480456_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/3113232467,2519624531_align.jpg",Yes,1.2564,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/689353579,2499386547_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/4047934963,1608652314_align.jpg",Yes,0.6583,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10288134/3970195684,155764637_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10288134/1568332635,2378532870_align.jpg",Yes,0.7051,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/2534604150,3611342812_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/2466211201,2055102907_align.jpg",Yes,0.9338,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/2045608109,2606984102_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/1891774348,121453945_align.jpg",Yes,0.9132,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/3494506318,3630332939_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/1417704128,1710783169_align.jpg",Yes,0.6074,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10541911/1952836107,3964153713_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10541911/3507975704,3365984485_align.jpg",Yes,1.2609,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/4251429838,3526211579_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/2286671900,4290937319_align.jpg",Yes,0.5259,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/2740797813,3993734411_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/1025829224,2179194844_align.jpg",Yes,1.156,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10329977/3790312e1ca052394ec22627.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10329977/ac754782236719cb0df4d21f.jpg_align.jpg",Yes,1.2471,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/8601a18b87d6277f07047e562c381f30e924fc4e.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/688647110,3762945081_align.jpg",Yes,0.6467,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10386115/1318595326,1239748262_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10386115/850546122,2020484214_align.jpg",Yes,0.7749,1,Yes
