file_x,file_y,decision,dist_l2,y,y_pred
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/342ac65c10385343cf779cde9313b07ecb808890.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/372492963,425101356_align.jpg",Yes,1.3361,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/1073291865,2408811550_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/4143841263,753723379_align.jpg",Yes,1.3653,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10252205/1265087371,3990207085_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10252205/2067082395,2831422244_align.jpg",Yes,1.2637,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468967/990662386,143078102_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468967/2212869618,2191552344_align.jpg",Yes,0.932,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/873200181,1129556150_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/1173451168,506138777_align.jpg",Yes,1.0636,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/547922537,3718276553_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/560692072,1023521271_align.jpg",Yes,1.4231,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/2898765478,1665736674_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/1103072536,2422780566_align.jpg",Yes,1.2392,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365271/1920672983,3833297914_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365271/2832782675,1878568416_align.jpg",Yes,0.6743,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/2791011176,963637178_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/2574556481,1368431244_align.jpg",Yes,1.3066,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/2007793302,1630988050_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/3325418744,4275338950_align.jpg",Yes,0.7979,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/b8405490380651d2a977a4c2.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/8b13632762d0f7033fd3de9a09fa513d2697c517.jpg_align.jpg",Yes,1.0322,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364847/3260698805,3949514170_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364847/1060417550,284366782_align.jpg",Yes,1.3484,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10538868/1224286657,831081298_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10538868/1838445646,1619746706_align.jpg",Yes,0.9879,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/3941318373,3218807420_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/226312939,2149990330_align.jpg",Yes,0.7939,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/3208613823,2711995175_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/2909567264,6207887_align.jpg",Yes,0.8865,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/989307379,1964435478_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/1649010945,2731097235_align.jpg",Yes,1.3552,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319102/1364659229,1784518531_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319102/800089977,722484780_align.jpg",Yes,1.1093,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/2571185893,301661606_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/664575328,293963109_align.jpg",Yes,0.7494,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392990/1398657402,3462920910_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392990/1049211942,139391452_align.jpg",Yes,1.2257,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/989307379,1964435478_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/3418096025,4139563530_align.jpg",Yes,1.1789,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/167899827,68611924_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/3422297910,3975230129_align.jpg",Yes,0.8414,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373436/3725507949,1215391541_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373436/3871828584,2411883588_align.jpg",Yes,1.1729,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/3559917264,3372798727_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/3739062729,4018662770_align.jpg",Yes,1.1513,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/691608099,2668567939_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/35a85edf8db1cb13571288b0dd54564e92584b1d.jpg_align.jpg",Yes,0.7396,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10203731/2173227518,4040447226_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10203731/4257300795,1259745988_align.jpg",Yes,1.2122,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/963284224,2391522511_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/2081979848,133769583_align.jpg",Yes,0.9207,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/2298362145,973858858_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/4161205707,3555140663_align.jpg",Yes,1.2652,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/672447344,190857073_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/4037223522,2066481631_align.jpg",Yes,0.976,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10567377/941985452,2351810096_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10567377/4162092404,3689020923_align.jpg",Yes,1.261,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/624880545,1243926601_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/1613652412,1471992351_align.jpg",Yes,0.9887,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319324/1021747042,2411873798_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319324/1019764967,781618972_align.jpg",Yes,0.8615,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/3559917264,3372798727_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/3575098957,3668549868_align.jpg",Yes,1.2631,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522186/2429498503,1418422543_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522186/3764203340,168679097_align.jpg",Yes,1.0052,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/909524677,2720215219_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/2521056383,1730687829_align.jpg",Yes,1.2835,1,No
