file_x,file_y,decision,dist_l2,y
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0002.jpg,../Data/lfw_crop/Ahmed_Chalabi/Ahmed_Chalabi_0005.jpg,No,1.1279,0
../Data/lfw_crop/Slobodan_Milosevic/Slobodan_Milosevic_0004.jpg,../Data/lfw_crop/Katalin_Kollat/Katalin_Kollat_0001.jpg,No,1.3342,0
../Data/lfw_crop/Bill_Simon/Bill_Simon_0015.jpg,../Data/lfw_crop/Herb_Ritts/Herb_Ritts_0001.jpg,No,1.4599,0
../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0030.jpg,../Data/lfw_crop/Jason_Lezak/Jason_Lezak_0001.jpg,No,1.3415,0
../Data/lfw_crop/Salman_Rushdie/Salman_Rushdie_0003.jpg,../Data/lfw_crop/Irina_Framtsova/Irina_Framtsova_0001.jpg,No,1.452,0
../Data/lfw_crop/Pat_Burns/Pat_Burns_0001.jpg,../Data/lfw_crop/Terry_Semel/Terry_Semel_0001.jpg,No,1.339,0
../Data/lfw_crop/Larry_Coker/Larry_Coker_0003.jpg,../Data/lfw_crop/Franko_Simatovic/Franko_Simatovic_0002.jpg,No,1.1211,0
../Data/lfw_crop/Patrick_Ewing/Patrick_Ewing_0001.jpg,../Data/lfw_crop/Teri_Files/Teri_Files_0001.jpg,No,1.2549,0
../Data/lfw_crop/Slobodan_Milosevic/Slobodan_Milosevic_0003.jpg,../Data/lfw_crop/Lili_Taylor/Lili_Taylor_0002.jpg,No,1.5125,0
../Data/lfw_crop/Paul-Henri_Mathieu/Paul-Henri_Mathieu_0002.jpg,../Data/lfw_crop/Diane_Lane/Diane_Lane_0001.jpg,No,1.39,0
../Data/lfw_crop/Justin_Leonard/Justin_Leonard_0003.jpg,../Data/lfw_crop/David_Howard/David_Howard_0001.jpg,No,1.4108,0
../Data/lfw_crop/George_HW_Bush/George_HW_Bush_0007.jpg,../Data/lfw_crop/Na_Na_Keum/Na_Na_Keum_0001.jpg,No,1.4116,0
../Data/lfw_crop/Paul-Henri_Mathieu/Paul-Henri_Mathieu_0003.jpg,../Data/lfw_crop/Shannon_OBrien/Shannon_OBrien_0002.jpg,No,1.3216,0
../Data/lfw_crop/Luciano_Pavarotti/Luciano_Pavarotti_0001.jpg,../Data/lfw_crop/Dan_Ackroyd/Dan_Ackroyd_0001.jpg,No,0.9697,0
../Data/lfw_crop/Duane_Lee_Chapman/Duane_Lee_Chapman_0002.jpg,../Data/lfw_crop/Emile_Lahoud/Emile_Lahoud_0002.jpg,No,1.2216,0
../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0020.jpg,../Data/lfw_crop/Salman_Rushdie/Salman_Rushdie_0001.jpg,No,1.435,0
../Data/lfw_crop/Spencer_Abraham/Spencer_Abraham_0010.jpg,../Data/lfw_crop/John_Reid/John_Reid_0002.jpg,No,1.396,0
../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0002.jpg,../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0004.jpg,No,1.3552,0
../Data/lfw_crop/David_Brinkley/David_Brinkley_0001.jpg,../Data/lfw_crop/Kong_Quan/Kong_Quan_0001.jpg,No,1.4431,0
../Data/lfw_crop/Luis_Figo/Luis_Figo_0002.jpg,../Data/lfw_crop/Duane_Lee_Chapman/Duane_Lee_Chapman_0002.jpg,No,1.4058,0
../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0003.jpg,../Data/lfw_crop/Hosni_Mubarak/Hosni_Mubarak_0001.jpg,No,1.5062,0
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0002.jpg,../Data/lfw_crop/Abel_Pacheco/Abel_Pacheco_0004.jpg,No,1.1939,0
../Data/lfw_crop/Fidel_Castro/Fidel_Castro_0009.jpg,../Data/lfw_crop/Reggie_Miller/Reggie_Miller_0002.jpg,No,1.4639,0
../Data/lfw_crop/Sergey_Lavrov/Sergey_Lavrov_0007.jpg,../Data/lfw_crop/James_Smith/James_Smith_0002.jpg,No,1.2866,0
../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0003.jpg,../Data/lfw_crop/Vaclav_Havel/Vaclav_Havel_0005.jpg,No,1.3112,0
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0030.jpg,../Data/lfw_crop/Elisha_Cuthbert/Elisha_Cuthbert_0001.jpg,No,1.3518,0
../Data/lfw_crop/Queen_Elizabeth_II/Queen_Elizabeth_II_0005.jpg,../Data/lfw_crop/Christy_Turlington/Christy_Turlington_0001.jpg,No,1.3731,0
../Data/lfw_crop/Li_Peng/Li_Peng_0003.jpg,../Data/lfw_crop/Anthony_Pisciotti/Anthony_Pisciotti_0001.jpg,No,1.3401,0
../Data/lfw_crop/Elton_John/Elton_John_0004.jpg,../Data/lfw_crop/Rod_Stewart/Rod_Stewart_0001.jpg,No,1.3054,0
../Data/lfw_crop/Vaclav_Havel/Vaclav_Havel_0007.jpg,../Data/lfw_crop/Michael_Chiklis/Michael_Chiklis_0002.jpg,No,1.4263,0
../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0001.jpg,../Data/lfw_crop/Geoffrey_Rush/Geoffrey_Rush_0001.jpg,No,0.9167,0
../Data/lfw_crop/Mohammed_Al-Douri/Mohammed_Al-Douri_0001.jpg,../Data/lfw_crop/Keanu_Reeves/Keanu_Reeves_0009.jpg,No,1.5811,0
../Data/lfw_crop/Jose_Manuel_Durao_Barroso/Jose_Manuel_Durao_Barroso_0006.jpg,../Data/lfw_crop/Neri_Marcore/Neri_Marcore_0001.jpg,No,1.4033,0
../Data/lfw_crop/Fidel_Castro/Fidel_Castro_0005.jpg,../Data/lfw_crop/Bryce_Carmine/Bryce_Carmine_0001.jpg,No,1.1065,0
../Data/lfw_crop/Roger_Federer/Roger_Federer_0001.jpg,../Data/lfw_crop/Gene_Orza/Gene_Orza_0001.jpg,No,1.4922,0
../Data/lfw_crop/Fidel_Castro/Fidel_Castro_0017.jpg,../Data/lfw_crop/Bill_Graham/Bill_Graham_0003.jpg,No,1.3112,0
../Data/lfw_crop/Hank_McKinnell/Hank_McKinnell_0001.jpg,../Data/lfw_crop/Yoo_Jay-Kun/Yoo_Jay-Kun_0001.jpg,No,1.2887,0
../Data/lfw_crop/Michael_Chiklis/Michael_Chiklis_0004.jpg,../Data/lfw_crop/Thomas_Malchow/Thomas_Malchow_0002.jpg,No,1.143,0
../Data/lfw_crop/Joschka_Fischer/Joschka_Fischer_0009.jpg,../Data/lfw_crop/Spencer_Abraham/Spencer_Abraham_0016.jpg,No,1.4612,0
../Data/lfw_crop/Bill_Simon/Bill_Simon_0009.jpg,../Data/lfw_crop/Sean_Patrick_Thomas/Sean_Patrick_Thomas_0001.jpg,No,1.33,0
../Data/lfw_crop/Tim_Duncan/Tim_Duncan_0001.jpg,../Data/lfw_crop/Jose_Mourinho/Jose_Mourinho_0002.jpg,No,1.4913,0
../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0006.jpg,../Data/lfw_crop/Silvia_Farina_Elia/Silvia_Farina_Elia_0002.jpg,No,1.5198,0
../Data/lfw_crop/Greg_Gilbert/Greg_Gilbert_0002.jpg,../Data/lfw_crop/Leonard_Hamilton/Leonard_Hamilton_0001.jpg,No,1.306,0
../Data/lfw_crop/Tony_Stewart/Tony_Stewart_0006.jpg,../Data/lfw_crop/Geno_Auriemma/Geno_Auriemma_0002.jpg,No,1.2163,0
../Data/lfw_crop/Brendan_Hansen/Brendan_Hansen_0002.jpg,../Data/lfw_crop/Jane_Kaczmarek/Jane_Kaczmarek_0002.jpg,No,1.2941,0
../Data/lfw_crop/Bridgette_Wilson-Sampras/Bridgette_Wilson-Sampras_0001.jpg,../Data/lfw_crop/Latrell_Sprewell/Latrell_Sprewell_0002.jpg,No,1.3936,0
../Data/lfw_crop/Mohammed_Al-Douri/Mohammed_Al-Douri_0005.jpg,../Data/lfw_crop/Charles_Chandler_IV/Charles_Chandler_IV_0001.jpg,No,1.3124,0
../Data/lfw_crop/Antonio_Banderas/Antonio_Banderas_0005.jpg,../Data/lfw_crop/Itzhak_Perlman/Itzhak_Perlman_0001.jpg,No,1.2244,0
../Data/lfw_crop/Carrie-Anne_Moss/Carrie-Anne_Moss_0003.jpg,../Data/lfw_crop/Alison_Krauss/Alison_Krauss_0001.jpg,No,1.3922,0
../Data/lfw_crop/Mohammed_Al-Douri/Mohammed_Al-Douri_0005.jpg,../Data/lfw_crop/Hosni_Mubarak/Hosni_Mubarak_0001.jpg,No,1.3587,0
../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0010.jpg,../Data/lfw_crop/Keanu_Reeves/Keanu_Reeves_0004.jpg,No,1.5041,0
../Data/lfw_crop/Justine_Pasek/Justine_Pasek_0004.jpg,../Data/lfw_crop/Darla_Moore/Darla_Moore_0001.jpg,No,1.3723,0
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0007.jpg,../Data/lfw_crop/Mohammed_Al-Douri/Mohammed_Al-Douri_0002.jpg,No,1.3236,0
../Data/lfw_crop/Julia_Ormond/Julia_Ormond_0001.jpg,../Data/lfw_crop/Laurie_Chan/Laurie_Chan_0001.jpg,No,1.2904,0
../Data/lfw_crop/Vicente_Fernandez/Vicente_Fernandez_0001.jpg,../Data/lfw_crop/Melissa_Stark/Melissa_Stark_0001.jpg,No,1.4528,0
../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0018.jpg,../Data/lfw_crop/Liu_Mingkang/Liu_Mingkang_0002.jpg,No,1.3621,0
../Data/lfw_crop/Mohammad_Khatami/Mohammad_Khatami_0010.jpg,../Data/lfw_crop/Giannina_Facio/Giannina_Facio_0001.jpg,No,1.2861,0
../Data/lfw_crop/Hana_Sadiq/Hana_Sadiq_0001.jpg,../Data/lfw_crop/Pedro_Pauleta/Pedro_Pauleta_0001.jpg,No,1.5198,0
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0017.jpg,../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0030.jpg,No,1.08,0
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0028.jpg,../Data/lfw_crop/Juan_Pablo_Montoya/Juan_Pablo_Montoya_0004.jpg,No,1.4109,0
../Data/lfw_crop/Fayssal_Mekdad/Fayssal_Mekdad_0001.jpg,../Data/lfw_crop/Monica_Bellucci/Monica_Bellucci_0002.jpg,No,0.484,0
../Data/lfw_crop/Rick_Dinse/Rick_Dinse_0002.jpg,../Data/lfw_crop/Max_von_Sydow/Max_von_Sydow_0001.jpg,No,1.1698,0
../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0012.jpg,../Data/lfw_crop/Eric_Vigouroux/Eric_Vigouroux_0001.jpg,No,1.1734,0
../Data/lfw_crop/Colleen_Atwood/Colleen_Atwood_0001.jpg,../Data/lfw_crop/Whoopi_Goldberg/Whoopi_Goldberg_0001.jpg,No,1.2865,0
../Data/lfw_crop/Derek_Jeter/Derek_Jeter_0001.jpg,../Data/lfw_crop/Ahmed_Lopez/Ahmed_Lopez_0001.jpg,No,1.3434,0
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0027.jpg,../Data/lfw_crop/Luciano_Pavarotti/Luciano_Pavarotti_0001.jpg,No,1.3187,0
../Data/lfw_crop/Greg_Rusedski/Greg_Rusedski_0002.jpg,../Data/lfw_crop/Jim_Paxson/Jim_Paxson_0001.jpg,No,1.46,0
../Data/lfw_crop/Jennifer_Aniston/Jennifer_Aniston_0021.jpg,../Data/lfw_crop/Joan_Laporta/Joan_Laporta_0006.jpg,No,1.1482,0
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0048.jpg,../Data/lfw_crop/Jane_Rooney/Jane_Rooney_0001.jpg,No,1.2442,0
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0007.jpg,../Data/lfw_crop/Sandra_Bullock/Sandra_Bullock_0002.jpg,No,1.3237,0
../Data/lfw_crop/Jennifer_Aniston/Jennifer_Aniston_0010.jpg,../Data/lfw_crop/James_Smith/James_Smith_0001.jpg,No,1.3701,0
../Data/lfw_crop/John_Reid/John_Reid_0003.jpg,../Data/lfw_crop/Robert_Wagner/Robert_Wagner_0001.jpg,No,0.9581,0
../Data/lfw_crop/Keanu_Reeves/Keanu_Reeves_0010.jpg,../Data/lfw_crop/James_Traficant/James_Traficant_0003.jpg,No,1.2574,0
../Data/lfw_crop/Ann_Morgan/Ann_Morgan_0001.jpg,../Data/lfw_crop/Irina_Framtsova/Irina_Framtsova_0001.jpg,No,1.1063,0
../Data/lfw_crop/Penelope_Cruz/Penelope_Cruz_0003.jpg,../Data/lfw_crop/Rick_Lu/Rick_Lu_0001.jpg,No,1.3219,0
../Data/lfw_crop/Oprah_Winfrey/Oprah_Winfrey_0003.jpg,../Data/lfw_crop/Ashraf_Alasmar/Ashraf_Alasmar_0001.jpg,No,1.2763,0
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0031.jpg,../Data/lfw_crop/John_Hartson/John_Hartson_0001.jpg,No,1.4998,0
../Data/lfw_crop/Bill_Graham/Bill_Graham_0005.jpg,../Data/lfw_crop/Roman_Polanski/Roman_Polanski_0001.jpg,No,1.3232,0
../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0020.jpg,../Data/lfw_crop/Javier_Delgado/Javier_Delgado_0001.jpg,No,1.5067,0
../Data/lfw_crop/Helen_Clark/Helen_Clark_0002.jpg,../Data/lfw_crop/Justin_Leonard/Justin_Leonard_0002.jpg,No,1.406,0
../Data/lfw_crop/Sergey_Lavrov/Sergey_Lavrov_0006.jpg,../Data/lfw_crop/Alex_Penelas/Alex_Penelas_0002.jpg,No,1.4328,0
../Data/lfw_crop/Ally_Sheedy/Ally_Sheedy_0001.jpg,../Data/lfw_crop/Boris_Jordan/Boris_Jordan_0001.jpg,No,1.341,0
../Data/lfw_crop/Fayssal_Mekdad/Fayssal_Mekdad_0002.jpg,../Data/lfw_crop/Diana_Taurasi/Diana_Taurasi_0001.jpg,No,1.2139,0
../Data/lfw_crop/Makhdoom_Amin_Fahim/Makhdoom_Amin_Fahim_0002.jpg,../Data/lfw_crop/Turner_Gill/Turner_Gill_0001.jpg,No,1.4122,0
../Data/lfw_crop/Steve_Lavin/Steve_Lavin_0002.jpg,../Data/lfw_crop/Steve_Park/Steve_Park_0002.jpg,No,1.4188,0
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0009.jpg,../Data/lfw_crop/Markus_Beyer/Markus_Beyer_0001.jpg,No,1.3612,0
../Data/lfw_crop/Carlos_Ghosn/Carlos_Ghosn_0002.jpg,../Data/lfw_crop/Mohamed_Benaissa/Mohamed_Benaissa_0001.jpg,No,1.1332,0
../Data/lfw_crop/Bud_Selig/Bud_Selig_0001.jpg,../Data/lfw_crop/Rohinton_Mistry/Rohinton_Mistry_0001.jpg,No,1.4555,0
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0002.jpg,../Data/lfw_crop/Alex_Penelas/Alex_Penelas_0001.jpg,No,1.3747,0
../Data/lfw_crop/Roger_Federer/Roger_Federer_0004.jpg,../Data/lfw_crop/Jacques_Villeneuve/Jacques_Villeneuve_0001.jpg,No,1.3789,0
../Data/lfw_crop/George_Galloway/George_Galloway_0001.jpg,../Data/lfw_crop/Vin_Diesel/Vin_Diesel_0001.jpg,No,1.4171,0
../Data/lfw_crop/Gwyneth_Paltrow/Gwyneth_Paltrow_0004.jpg,../Data/lfw_crop/Rashid_Qureshi/Rashid_Qureshi_0001.jpg,No,1.4751,0
../Data/lfw_crop/Tony_Stewart/Tony_Stewart_0003.jpg,../Data/lfw_crop/George_Roy_Hill/George_Roy_Hill_0002.jpg,No,1.2829,0
../Data/lfw_crop/James_Caan/James_Caan_0003.jpg,../Data/lfw_crop/Julia_Ormond/Julia_Ormond_0001.jpg,No,1.4861,0
../Data/lfw_crop/Angela_Merkel/Angela_Merkel_0002.jpg,../Data/lfw_crop/Hayley_Tullett/Hayley_Tullett_0002.jpg,No,1.1445,0
../Data/lfw_crop/Maria_Shriver/Maria_Shriver_0007.jpg,../Data/lfw_crop/Andrew_Niccol/Andrew_Niccol_0001.jpg,No,1.2913,0
../Data/lfw_crop/Jorge_Rodolfo_Canicoba_Corral/Jorge_Rodolfo_Canicoba_Corral_0001.jpg,../Data/lfw_crop/Jan_Paul_Miller/Jan_Paul_Miller_0001.jpg,No,1.1529,0
../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0010.jpg,../Data/lfw_crop/Stephen_Silas/Stephen_Silas_0001.jpg,No,1.3096,0
../Data/lfw_crop/Paul_Martin/Paul_Martin_0005.jpg,../Data/lfw_crop/Michael_Jordan/Michael_Jordan_0002.jpg,No,1.3659,0
../Data/lfw_crop/Lili_Taylor/Lili_Taylor_0002.jpg,../Data/lfw_crop/Lesley_Coppin/Lesley_Coppin_0001.jpg,No,1.3029,0
../Data/lfw_crop/Edward_Kennedy/Edward_Kennedy_0002.jpg,../Data/lfw_crop/Tom_Koenigs/Tom_Koenigs_0001.jpg,No,1.2658,0
../Data/lfw_crop/Brandon_Fails/Brandon_Fails_0001.jpg,../Data/lfw_crop/Piotr_Anderszewski/Piotr_Anderszewski_0001.jpg,No,1.4033,0
../Data/lfw_crop/Ana_Isabel_Sanchez/Ana_Isabel_Sanchez_0001.jpg,../Data/lfw_crop/Roberto_Tovar/Roberto_Tovar_0001.jpg,No,1.3309,0
../Data/lfw_crop/Carrie-Anne_Moss/Carrie-Anne_Moss_0003.jpg,../Data/lfw_crop/James_Caan/James_Caan_0003.jpg,No,1.4521,0
../Data/lfw_crop/Michael_Boyce/Michael_Boyce_0001.jpg,../Data/lfw_crop/Talisa_Bratt/Talisa_Bratt_0001.jpg,No,1.4684,0
../Data/lfw_crop/Justine_Pasek/Justine_Pasek_0005.jpg,../Data/lfw_crop/Mike_Bryan/Mike_Bryan_0001.jpg,No,1.2994,0
../Data/lfw_crop/Christine_Baumgartner/Christine_Baumgartner_0005.jpg,../Data/lfw_crop/Mark_Heller/Mark_Heller_0002.jpg,No,1.4292,0
../Data/lfw_crop/Diane_Lane/Diane_Lane_0001.jpg,../Data/lfw_crop/Tiffany_Limos/Tiffany_Limos_0001.jpg,No,1.5301,0
../Data/lfw_crop/Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0001.jpg,../Data/lfw_crop/Susan_Collins/Susan_Collins_0002.jpg,No,1.2397,0
../Data/lfw_crop/Kristen_Breitweiser/Kristen_Breitweiser_0002.jpg,../Data/lfw_crop/Scott_Wolf/Scott_Wolf_0001.jpg,No,1.2086,0
../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0023.jpg,../Data/lfw_crop/Spencer_Abraham/Spencer_Abraham_0015.jpg,No,1.2129,0
../Data/lfw_crop/Jacques_Villeneuve/Jacques_Villeneuve_0001.jpg,../Data/lfw_crop/Jaouad_Gharib/Jaouad_Gharib_0001.jpg,No,1.3616,0
../Data/lfw_crop/Spencer_Abraham/Spencer_Abraham_0014.jpg,../Data/lfw_crop/Vanessa_Incontrada/Vanessa_Incontrada_0003.jpg,No,1.4662,0
../Data/lfw_crop/Roger_Federer/Roger_Federer_0014.jpg,../Data/lfw_crop/Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0002.jpg,No,1.3215,0
../Data/lfw_crop/Elena_Bovina/Elena_Bovina_0001.jpg,../Data/lfw_crop/Howard_Stern/Howard_Stern_0001.jpg,No,1.372,0
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0034.jpg,../Data/lfw_crop/Glen_DaSilva/Glen_DaSilva_0001.jpg,No,1.3676,0
../Data/lfw_crop/Vaclav_Havel/Vaclav_Havel_0001.jpg,../Data/lfw_crop/Stuart_Townsend/Stuart_Townsend_0001.jpg,No,1.3635,0
../Data/lfw_crop/Mireya_Moscoso/Mireya_Moscoso_0005.jpg,../Data/lfw_crop/Oswald_Gruebel/Oswald_Gruebel_0001.jpg,No,1.4246,0
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0015.jpg,../Data/lfw_crop/Gordon_Lightfoot/Gordon_Lightfoot_0001.jpg,No,1.1637,0
../Data/lfw_crop/Andre_Lange/Andre_Lange_0001.jpg,../Data/lfw_crop/Steve_Valentine/Steve_Valentine_0001.jpg,No,1.361,0
../Data/lfw_crop/Joe_Torre/Joe_Torre_0001.jpg,../Data/lfw_crop/Larry_Hagman/Larry_Hagman_0001.jpg,No,1.4058,0
../Data/lfw_crop/Sergey_Lavrov/Sergey_Lavrov_0011.jpg,../Data/lfw_crop/Raf_Vallone/Raf_Vallone_0001.jpg,No,1.4011,0
../Data/lfw_crop/John_Lynch/John_Lynch_0001.jpg,../Data/lfw_crop/Lindy_Ruff/Lindy_Ruff_0001.jpg,No,1.4249,0
../Data/lfw_crop/Li_Peng/Li_Peng_0007.jpg,../Data/lfw_crop/Danny_Elfman/Danny_Elfman_0001.jpg,No,0.6437,0
../Data/lfw_crop/Spencer_Abraham/Spencer_Abraham_0009.jpg,../Data/lfw_crop/Mstislav_Rostropovich/Mstislav_Rostropovich_0001.jpg,No,1.2266,0
../Data/lfw_crop/Goran_Persson/Goran_Persson_0002.jpg,../Data/lfw_crop/Saied_Hadi_al_Mudarissi/Saied_Hadi_al_Mudarissi_0001.jpg,No,1.2921,0
../Data/lfw_crop/Benjamin_Martinez/Benjamin_Martinez_0001.jpg,../Data/lfw_crop/Sean_Patrick_Thomas/Sean_Patrick_Thomas_0001.jpg,No,1.4413,0
../Data/lfw_crop/Gary_Bergeron/Gary_Bergeron_0001.jpg,../Data/lfw_crop/Jaouad_Gharib/Jaouad_Gharib_0001.jpg,No,1.3768,0
../Data/lfw_crop/Mohammad_Khatami/Mohammad_Khatami_0002.jpg,../Data/lfw_crop/Tim_Duncan/Tim_Duncan_0003.jpg,No,1.3704,0
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0003.jpg,../Data/lfw_crop/Piotr_Anderszewski/Piotr_Anderszewski_0001.jpg,No,1.2696,0
../Data/lfw_crop/John_Banko/John_Banko_0001.jpg,../Data/lfw_crop/Tim_Pawlenty/Tim_Pawlenty_0001.jpg,No,1.4323,0
../Data/lfw_crop/George_HW_Bush/George_HW_Bush_0010.jpg,../Data/lfw_crop/Oswaldo_Paya/Oswaldo_Paya_0002.jpg,No,1.3896,0
../Data/lfw_crop/Vincent_Brooks/Vincent_Brooks_0001.jpg,../Data/lfw_crop/Charlton_Heston/Charlton_Heston_0004.jpg,No,1.0702,0
../Data/lfw_crop/Sergey_Lavrov/Sergey_Lavrov_0006.jpg,../Data/lfw_crop/Eugene_Melnyk/Eugene_Melnyk_0001.jpg,No,1.4821,0
../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0022.jpg,../Data/lfw_crop/Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0002.jpg,No,1.1923,0
../Data/lfw_crop/Charlton_Heston/Charlton_Heston_0001.jpg,../Data/lfw_crop/Rick_Dinse/Rick_Dinse_0001.jpg,No,1.2089,0
../Data/lfw_crop/Helio_Rubens_Garcia/Helio_Rubens_Garcia_0001.jpg,../Data/lfw_crop/Millicent_Martin/Millicent_Martin_0001.jpg,No,1.4402,0
../Data/lfw_crop/Robert_Redford/Robert_Redford_0007.jpg,../Data/lfw_crop/Felicity_Huffman/Felicity_Huffman_0001.jpg,No,1.3878,0
../Data/lfw_crop/Vaclav_Havel/Vaclav_Havel_0005.jpg,../Data/lfw_crop/Darla_Moore/Darla_Moore_0001.jpg,No,1.5018,0
../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0021.jpg,../Data/lfw_crop/Mitchell_Crooks/Mitchell_Crooks_0001.jpg,No,1.4322,0
../Data/lfw_crop/Gina_Torres/Gina_Torres_0001.jpg,../Data/lfw_crop/John_Hartson/John_Hartson_0001.jpg,No,1.4256,0
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0004.jpg,../Data/lfw_crop/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0006.jpg,No,0.5366,0
../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0009.jpg,../Data/lfw_crop/Benjamin_Martinez/Benjamin_Martinez_0001.jpg,No,1.3256,0
../Data/lfw_crop/Lech_Walesa/Lech_Walesa_0001.jpg,../Data/lfw_crop/Maurice_Cheeks/Maurice_Cheeks_0001.jpg,No,1.306,0
../Data/lfw_crop/Antonio_Palocci/Antonio_Palocci_0006.jpg,../Data/lfw_crop/Robert_Hanssen/Robert_Hanssen_0001.jpg,No,1.3268,0
../Data/lfw_crop/John_Reilly/John_Reilly_0001.jpg,../Data/lfw_crop/Lincoln_Chafee/Lincoln_Chafee_0001.jpg,No,1.3861,0
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0046.jpg,../Data/lfw_crop/Norodom_Sihanouk/Norodom_Sihanouk_0003.jpg,No,1.3369,0
../Data/lfw_crop/Michael_Boyce/Michael_Boyce_0001.jpg,../Data/lfw_crop/Patricia_Russo/Patricia_Russo_0001.jpg,No,1.4814,0
../Data/lfw_crop/Melanie_Griffith/Melanie_Griffith_0002.jpg,../Data/lfw_crop/Jerry_Tarkanian/Jerry_Tarkanian_0001.jpg,No,1.37,0
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0025.jpg,../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0004.jpg,No,1.458,0
../Data/lfw_crop/Fidel_Castro/Fidel_Castro_0002.jpg,../Data/lfw_crop/Tommy_Thompson/Tommy_Thompson_0004.jpg,No,1.4164,0
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0001.jpg,../Data/lfw_crop/Thabo_Mbeki/Thabo_Mbeki_0004.jpg,No,0.9611,0
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0003.jpg,../Data/lfw_crop/Ted_Costa/Ted_Costa_0001.jpg,No,1.1841,0
../Data/lfw_crop/Sandra_Bullock/Sandra_Bullock_0004.jpg,../Data/lfw_crop/Terry_Semel/Terry_Semel_0001.jpg,No,1.4625,0
../Data/lfw_crop/Helen_Clark/Helen_Clark_0003.jpg,../Data/lfw_crop/John_Danforth/John_Danforth_0001.jpg,No,1.4044,0
../Data/lfw_crop/Romano_Prodi/Romano_Prodi_0003.jpg,../Data/lfw_crop/Cristina_Kirchner/Cristina_Kirchner_0001.jpg,No,1.4046,0
../Data/lfw_crop/John_Reilly/John_Reilly_0001.jpg,../Data/lfw_crop/Ray_Young/Ray_Young_0001.jpg,No,1.3046,0
../Data/lfw_crop/Reggie_Miller/Reggie_Miller_0002.jpg,../Data/lfw_crop/Jerome_Golmard/Jerome_Golmard_0001.jpg,No,1.2864,0
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0006.jpg,../Data/lfw_crop/Ralph_Goodale/Ralph_Goodale_0001.jpg,No,1.1334,0
../Data/lfw_crop/Anne_Krueger/Anne_Krueger_0002.jpg,../Data/lfw_crop/Naomi_Campbell/Naomi_Campbell_0001.jpg,No,1.3374,0
../Data/lfw_crop/Paris_Hilton/Paris_Hilton_0002.jpg,../Data/lfw_crop/Mark_Shapiro/Mark_Shapiro_0001.jpg,No,1.3844,0
../Data/lfw_crop/Duane_Lee_Chapman/Duane_Lee_Chapman_0002.jpg,../Data/lfw_crop/Margaret_Okayo/Margaret_Okayo_0001.jpg,No,1.2953,0
