file_x,file_y,decision,dist_l2,y,y_pred
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10196192/2709387289,1030854734_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10196192/827298471,1461496237_align.jpg",Yes,1.0123,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/2607703502,3308628956_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/3713513320,2790219950_align.jpg",Yes,1.2873,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/1739590830,2025301404_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/4279553291,1803116467_align.jpg",Yes,0.7716,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/1678441981,155434087_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/2330689386,2185775606_align.jpg",Yes,1.3617,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/1627960244,3394438110_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/3107854968,3557863749_align.jpg",Yes,1.1888,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/932153604,3781414262_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/2986435855,4010654454_align.jpg",Yes,0.5269,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345267/1884131523,3912407045_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345267/263655189,1367498678_align.jpg",Yes,0.6957,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10190287/caef76094b36acafbaed7c4c7fd98d1001e99c75.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10190287/d788d43f8794a4c25ee479970df41bd5ac6e3942.jpg_align.jpg",Yes,0.2846,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10338817/2259272715,2289859132_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10338817/3808298345,1730749711_align.jpg",Yes,0.9494,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444184/339836824,3802103512_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444184/4287309425,4270216590_align.jpg",Yes,0.6367,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10240775/2345290941,1053273068_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10240775/2701889563,3165223472_align.jpg",Yes,1.2186,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10548952/c83d70cf3bc79f3da9dea187baa1cd11728b294d.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10548952/2e2eb9389b504fc2c389eab2e5dde71191ef6db6.jpg_align.jpg",Yes,1.0671,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/3856153886,1559758213_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/862945323,4224046112_align.jpg",Yes,0.8898,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10414800/1012763518,4016362155_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10414800/605514771,3757518074_align.jpg",Yes,1.1936,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364834/2125987084,3366485882_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364834/3697839429,1005787135_align.jpg",Yes,0.9028,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444184/3561873787,3042896914_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444184/1964234099,2286289550_align.jpg",Yes,1.2136,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10196192/110772071,1795787427_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10196192/2954097448,1491634918_align.jpg",Yes,0.471,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/883575880,1946625504_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/2192504762,920750919_align.jpg",Yes,1.1307,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/1738767063,2700313691_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/1250865718,906996325_align.jpg",Yes,0.7355,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/2792417868,2710188314_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/1261304299,894297431_align.jpg",Yes,1.2496,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/1088588701,966611869_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/2749070664,3448989316_align.jpg",Yes,1.3696,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444184/2297532062,2557506607_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444184/667558830,3612898928_align.jpg",Yes,0.8064,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10190287/9a504fc2d56285354682069193ef76c6a7ef6324.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10190287/1835757918,1663546281_align.jpg",Yes,1.0194,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312395/1914383658,377097690_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312395/1391116177,189815883_align.jpg",Yes,1.0137,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10576640/726139332,2428634328_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10576640/1040517082,2233232212_align.jpg",Yes,1.1754,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10260078/3227472128,1698872894_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10260078/1489298716,1191415605_align.jpg",Yes,1.2299,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10129728/1227501971,3789234488_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10129728/854986415,1449547740_align.jpg",Yes,1.108,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10238632/1349128424,2011897402_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10238632/1012733009,2047311366_align.jpg",Yes,1.4094,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/90579003,2357627307_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/882803202,2307802067_align.jpg",Yes,0.7689,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10149453/2533565305,2915470343_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10149453/413120809,879364521_align.jpg",Yes,1.2226,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/2515201308,3944710696_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/238637754,2381211745_align.jpg",Yes,0.9877,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/3035172793,1632865094_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/1007720039,2192080102_align.jpg",Yes,0.8592,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/763754943,283572196_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/1692506240,2937712266_align.jpg",Yes,0.9713,1,Yes
