file_x,file_y,decision,dist_l2,y
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175483/fcbbb15107bc3cc18c543096.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175483/b74124f385a86019352accde.jpg_align.jpg",Yes,0.696,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/1864863324,1501160349_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/3662588294,1583571938_align.jpg",Yes,0.9113,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/1479644082,4155876354_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/593505487,1638400567_align.jpg",Yes,1.0547,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10588885/1489534911,2227485253_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10588885/3733689705,2348627860_align.jpg",Yes,0.9276,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/2263866320,18591772_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/1178625303,2943136179_align.jpg",Yes,1.0819,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444184/2306827538,2259991873_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444184/2338006313,3361401355_align.jpg",Yes,0.668,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/1989500147,2393272901_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/888100494,467972300_align.jpg",Yes,1.0333,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/3771581162,1519582456_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/1840228181,2246299885_align.jpg",Yes,0.5199,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/3257940811,2359845976_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/1233042703,1339211332_align.jpg",Yes,0.9056,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/3433539086,2212874150_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/513149494,2645955461_align.jpg",Yes,1.1937,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365056/1426369901,2566352988_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365056/853392040,2475528130_align.jpg",Yes,0.7125,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574828/1202010973,3927267867_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574828/576678295,1070438094_align.jpg",Yes,0.8812,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10548952/a71ea8d3fd1f41348873a5c9251f95cad0c85ec4.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10548952/eac4b74543a9822668f5469e8a82b9014a90eb57.jpg_align.jpg",Yes,1.1646,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/1341702417,1674124505_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/461478921,1056707678_align.jpg",Yes,1.2672,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427760/3932119217,3743815501_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427760/2561124280,1021469277_align.jpg",Yes,1.099,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/1094390592,2311858039_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/605085216,1020901553_align.jpg",Yes,0.6785,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/882803202,2307802067_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/1328908069,2053058319_align.jpg",Yes,0.7944,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10362676/574276568,3074395551_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10362676/1081949346,782822115_align.jpg",Yes,0.8827,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/2405677495,1583922181_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/1464635622,2359377137_align.jpg",Yes,1.4469,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10133133/b8389b504fc2d562980282cde51190ef76c66c83.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10133133/eac4b74543a98226599c79078882b9014a90ebb5.jpg_align.jpg",Yes,0.7038,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/522994007,4229939709_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/1447012747,3152326433_align.jpg",Yes,0.7942,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/1792386867,3037339411_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/2485425004,1291548730_align.jpg",Yes,0.4948,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/1605609139,1131086565_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/1414502750,3458047468_align.jpg",Yes,0.665,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390180/3036642199,2761376097_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390180/f7426d8dbfd5e559b21bba4b.jpg_align.jpg",Yes,0.7329,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444184/339836824,3802103512_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444184/1541925560,1526979923_align.jpg",Yes,0.8112,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/2952493215,15653157_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/2326079741,2691914214_align.jpg",Yes,1.0854,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390180/1120212274,1239797910_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390180/3226077506,1979909936_align.jpg",Yes,1.1711,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10362676/3456027168,3536797925_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10362676/357880698,363898455_align.jpg",Yes,1.1536,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10240775/650982050,2460967399_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10240775/2897328166,228458064_align.jpg",Yes,0.7728,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/2745267553,2564854741_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/103883996,3511836546_align.jpg",Yes,0.7312,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10196192/629795961,586224699_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10196192/2476865945,2700982588_align.jpg",Yes,0.4087,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390180/3036642199,2761376097_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390180/173491234,2606209640_align.jpg",Yes,0.7109,1
