file_x,file_y,decision,dist_l2,y,y_pred,y_pred_final,dist_l2_scaled
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10405240/2fdda3cc7cd98d108158c3c7213fb80e7aec90bc.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10405240/3333563042,2509703894_align.jpg",Yes,0.9129,1,Yes,No,-0.9129
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10270904/d788d43f8794a4c2d276f0cc0ef41bd5ac6e39fb.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10270904/27d647ee09e6bea6b3fb954e.jpg_align.jpg",Yes,1.1184,1,No,No,-1.1184
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10576226/3686804673,3089231316_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10576226/776330209,1908674821_align.jpg",Yes,1.2918,1,No,No,-1.2918
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10405240/1425139832,328626671_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10405240/5bafa40f4bfbfbed5322f88978f0f736aec31fc9.jpg_align.jpg",Yes,1.2319,1,No,No,-1.2319
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298234/959620819,37528702_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298234/1114313709,3980312972_align.jpg",Yes,0.8167,1,Yes,No,-0.8167
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10526004/115748258,601353925_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10526004/466570526,4286265117_align.jpg",Yes,1.286,1,No,No,-1.286
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387557/622924509,1612283768_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387557/2878657841,166010741_align.jpg",Yes,1.0438,1,Yes,No,-1.0438
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10552910/2729113278,3352973162_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10552910/281890912,1280335134_align.jpg",Yes,0.6198,1,Yes,No,-0.6198
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10405240/2847638139,216886377_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10405240/b8389b504fc2d5620e1b1e1be71190ef76c66c31.jpg_align.jpg",Yes,1.4741,1,No,No,-1.4741
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10539551/1812053195,1599799129_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10539551/315840367,1646856077_align.jpg",Yes,1.2063,1,No,No,-1.2063
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10145749/186231401,1009533862_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10145749/2318980249,222897740_align.jpg",Yes,0.7002,1,Yes,No,-0.7002
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10443874/4166519670,2959888388_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10443874/1487128871,1539912742_align.jpg",Yes,1.2078,1,No,No,-1.2078
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10576226/3742072501,3657081012_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10576226/833421920,2210990377_align.jpg",Yes,1.1889,1,No,No,-1.1889
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10352615/197751924,4281549432_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10352615/1071008261,3421481532_align.jpg",Yes,1.3188,1,No,No,-1.3188
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229751/2129050252,3559432859_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229751/3564862385,2405673420_align.jpg",Yes,0.936,1,Yes,No,-0.936
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390093/1115576736,85032566_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390093/898598227,1469908592_align.jpg",Yes,1.006,1,Yes,No,-1.006
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176365/2041817745,4032619713_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176365/1691809947,1808751889_align.jpg",Yes,1.0558,1,Yes,No,-1.0558
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10145749/377615807,1483555552_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10145749/2463138406,641632305_align.jpg",Yes,0.9973,1,Yes,No,-0.9973
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413592/1852589531,327628393_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413592/128137840,2117297645_align.jpg",Yes,1.162,1,No,No,-1.162
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10351752/2286528463,179206410_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10351752/1019610074,489118199_align.jpg",Yes,1.3567,1,No,No,-1.3567
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10415631/1054945018,4155240356_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10415631/1153973069,2542754362_align.jpg",Yes,1.1536,1,No,No,-1.1536
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10276210/5ab5c9ea15ce36d345177f8a3af33a87e950b17d.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10276210/71cf3bc79f3df8dca0f6eb2acd11728b46102845.jpg_align.jpg",Yes,1.2197,1,No,No,-1.2197
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10250709/1640133286,1136305323_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10250709/649047430,2403539310_align.jpg",Yes,0.5504,1,Yes,No,-0.5504
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10526004/507774182,1316559819_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10526004/3195010672,1693685981_align.jpg",Yes,1.081,1,No,No,-1.081
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390093/183768517,1222366916_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390093/4066257946,1457915505_align.jpg",Yes,1.2217,1,No,No,-1.2217
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10552165/f6428f8f9127e1b1503d923c.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10552165/2323334243,3626337978_align.jpg",Yes,1.151,1,No,No,-1.151
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392933/152211649,865888269_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392933/1163481485,3184378128_align.jpg",Yes,1.2625,1,No,No,-1.2625
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10453862/1460525175,2904822493_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10453862/1028521298,188275969_align.jpg",Yes,1.0231,1,Yes,No,-1.0231
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10510276/1263249589,1915087814_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10510276/710079159,2478549838_align.jpg",Yes,1.1325,1,No,No,-1.1325
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298234/738392786,1891902509_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298234/1088536270,1378145259_align.jpg",Yes,1.4495,1,No,No,-1.4495
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10168383/1366057738,1425923120_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10168383/1058573714,3636184162_align.jpg",Yes,0.9157,1,Yes,No,-0.9157
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364866/4130742780,3328694628_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364866/1991674431,2262235726_align.jpg",Yes,1.3806,1,No,No,-1.3806
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10510276/4230510909,3497004786_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10510276/1044917229,605403480_align.jpg",Yes,0.8897,1,Yes,No,-0.8897
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10590693/8c511fe91ed4612cb90e2d4d.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10590693/1013159452,114441225_align.jpg",Yes,0.9378,1,Yes,No,-0.9378
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10270904/ac4bd11373f0820297be86d84bfbfbedab641b2c.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10270904/2514167567,2752020400_align.jpg",Yes,1.0046,1,Yes,No,-1.0046
