file_x,file_y,decision,dist_l2,y
../Data/lfw_crop/Rachel_Corrie/Rachel_Corrie_0001.jpg,../Data/lfw_crop/Svetislav_Pesic/Svetislav_Pesic_0001.jpg,No,1.2175,0
../Data/lfw_crop/Igor_Ivanov/Igor_Ivanov_0008.jpg,../Data/lfw_crop/Jesse_Jackson/Jesse_Jackson_0007.jpg,No,1.4553,0
../Data/lfw_crop/LK_Advani/LK_Advani_0002.jpg,../Data/lfw_crop/Phil_Cullen/Phil_Cullen_0001.jpg,No,1.3725,0
../Data/lfw_crop/Tommy_Franks/Tommy_Franks_0006.jpg,../Data/lfw_crop/Donald_Carty/Donald_Carty_0001.jpg,No,1.3408,0
../Data/lfw_crop/Richard_Krajicek/Richard_Krajicek_0003.jpg,../Data/lfw_crop/Maria_Garcia/Maria_Garcia_0001.jpg,No,1.427,0
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0008.jpg,../Data/lfw_crop/Martha_Burk/Martha_Burk_0001.jpg,No,1.3464,0
../Data/lfw_crop/Pete_Sampras/Pete_Sampras_0021.jpg,../Data/lfw_crop/Paul_Burrell/Paul_Burrell_0002.jpg,No,1.3964,0
../Data/lfw_crop/Mariah_Carey/Mariah_Carey_0006.jpg,../Data/lfw_crop/Donald_Evans/Donald_Evans_0002.jpg,No,1.3777,0
../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0022.jpg,../Data/lfw_crop/Anna_Faris/Anna_Faris_0001.jpg,No,1.4172,0
../Data/lfw_crop/Igor_Ivanov/Igor_Ivanov_0009.jpg,../Data/lfw_crop/Peter_Struck/Peter_Struck_0005.jpg,No,1.3058,0
../Data/lfw_crop/Peter_Bacanovic/Peter_Bacanovic_0001.jpg,../Data/lfw_crop/Andrzej_Tyszkiewicz/Andrzej_Tyszkiewicz_0001.jpg,No,1.2862,0
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0026.jpg,../Data/lfw_crop/Don_Flanagan/Don_Flanagan_0001.jpg,No,1.3949,0
../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0009.jpg,../Data/lfw_crop/Charles_Moose/Charles_Moose_0008.jpg,No,1.364,0
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0057.jpg,../Data/lfw_crop/Robert_Mueller/Robert_Mueller_0005.jpg,No,1.3514,0
../Data/lfw_crop/Barry_Zito/Barry_Zito_0001.jpg,../Data/lfw_crop/Gro_Harlem_Brundtland/Gro_Harlem_Brundtland_0002.jpg,No,1.4239,0
../Data/lfw_crop/Al_Gore/Al_Gore_0001.jpg,../Data/lfw_crop/Elizabeth_Pena/Elizabeth_Pena_0001.jpg,No,1.3527,0
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0022.jpg,../Data/lfw_crop/Colleen_OClair/Colleen_OClair_0001.jpg,No,1.4078,0
../Data/lfw_crop/Doug_Melvin/Doug_Melvin_0003.jpg,../Data/lfw_crop/Maria_Garcia/Maria_Garcia_0001.jpg,No,1.2619,0
../Data/lfw_crop/Tim_Henman/Tim_Henman_0002.jpg,../Data/lfw_crop/Francois_Ozon/Francois_Ozon_0001.jpg,No,1.2088,0
../Data/lfw_crop/Charles_Bronson/Charles_Bronson_0001.jpg,../Data/lfw_crop/Tara_VanDerveer/Tara_VanDerveer_0001.jpg,No,1.3713,0
../Data/lfw_crop/Brad_Garrett/Brad_Garrett_0001.jpg,../Data/lfw_crop/Nikki_Cascone/Nikki_Cascone_0001.jpg,No,1.3169,0
../Data/lfw_crop/Monica_Serra/Monica_Serra_0001.jpg,../Data/lfw_crop/Tim_Lopes/Tim_Lopes_0001.jpg,No,1.2911,0
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0037.jpg,../Data/lfw_crop/Cameron_Diaz/Cameron_Diaz_0002.jpg,No,1.3897,0
../Data/lfw_crop/Antonio_Elias_Saca/Antonio_Elias_Saca_0001.jpg,../Data/lfw_crop/Theo_Angelopoulos/Theo_Angelopoulos_0001.jpg,No,1.3153,0
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0018.jpg,../Data/lfw_crop/Marc-Andre_Fleury/Marc-Andre_Fleury_0001.jpg,No,1.3518,0
../Data/lfw_crop/Kim_Clijsters/Kim_Clijsters_0002.jpg,../Data/lfw_crop/Marsah_Ambrosius/Marsah_Ambrosius_0001.jpg,No,1.3997,0
../Data/lfw_crop/Marian_Dolan/Marian_Dolan_0001.jpg,../Data/lfw_crop/Pedro_Mahecha/Pedro_Mahecha_0001.jpg,No,1.3312,0
../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0022.jpg,../Data/lfw_crop/Sharon_Osbourne/Sharon_Osbourne_0001.jpg,No,1.2196,0
../Data/lfw_crop/Jeb_Bush/Jeb_Bush_0007.jpg,../Data/lfw_crop/Clint_Eastwood/Clint_Eastwood_0004.jpg,No,0.9357,0
../Data/lfw_crop/Ted_Maher/Ted_Maher_0002.jpg,../Data/lfw_crop/David_McCullough/David_McCullough_0001.jpg,No,1.3339,0
../Data/lfw_crop/Ann_Veneman/Ann_Veneman_0005.jpg,../Data/lfw_crop/Bill_McBride/Bill_McBride_0005.jpg,No,1.2778,0
../Data/lfw_crop/Bertrand_Bonello/Bertrand_Bonello_0002.jpg,../Data/lfw_crop/Gen_Meredith/Gen_Meredith_0001.jpg,No,1.4999,0
../Data/lfw_crop/Norm_Coleman/Norm_Coleman_0007.jpg,../Data/lfw_crop/Hisham_Halawi/Hisham_Halawi_0001.jpg,No,1.1548,0
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0005.jpg,../Data/lfw_crop/Al_Gore/Al_Gore_0008.jpg,No,1.2419,0
../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0027.jpg,../Data/lfw_crop/Prem_Kumar_Nair/Prem_Kumar_Nair_0001.jpg,No,1.4511,0
../Data/lfw_crop/Igor_Ivanov/Igor_Ivanov_0016.jpg,../Data/lfw_crop/David_Obey/David_Obey_0001.jpg,No,1.4262,0
../Data/lfw_crop/Norm_Coleman/Norm_Coleman_0001.jpg,../Data/lfw_crop/Lloyd_Novick/Lloyd_Novick_0001.jpg,No,1.4158,0
../Data/lfw_crop/Donna_Walker/Donna_Walker_0001.jpg,../Data/lfw_crop/Emma_Nicholson/Emma_Nicholson_0001.jpg,No,1.0801,0
../Data/lfw_crop/John_Allen_Muhammad/John_Allen_Muhammad_0003.jpg,../Data/lfw_crop/Lee_Ann_Knight/Lee_Ann_Knight_0001.jpg,No,1.3047,0
../Data/lfw_crop/Claudia_Pechstein/Claudia_Pechstein_0005.jpg,../Data/lfw_crop/Edward_Lohn/Edward_Lohn_0001.jpg,No,1.4063,0
../Data/lfw_crop/Joe_Lieberman/Joe_Lieberman_0011.jpg,../Data/lfw_crop/Ed_Smart/Ed_Smart_0002.jpg,No,1.2919,0
../Data/lfw_crop/Julie_Gerberding/Julie_Gerberding_0013.jpg,../Data/lfw_crop/Don_Flanagan/Don_Flanagan_0001.jpg,No,1.2208,0
../Data/lfw_crop/Mohammad_Aktar/Mohammad_Aktar_0001.jpg,../Data/lfw_crop/Red_Auerbach/Red_Auerbach_0001.jpg,No,1.4026,0
../Data/lfw_crop/Bill_McBride/Bill_McBride_0003.jpg,../Data/lfw_crop/Natasha_Lyonne/Natasha_Lyonne_0001.jpg,No,1.4876,0
../Data/lfw_crop/David_McCullough/David_McCullough_0001.jpg,../Data/lfw_crop/Rainer_Gut/Rainer_Gut_0001.jpg,No,1.0119,0
../Data/lfw_crop/Thaksin_Shinawatra/Thaksin_Shinawatra_0005.jpg,../Data/lfw_crop/Catherine_Ndereba/Catherine_Ndereba_0001.jpg,No,1.4631,0
../Data/lfw_crop/Simon_Cowell/Simon_Cowell_0001.jpg,../Data/lfw_crop/Lily_Safra/Lily_Safra_0001.jpg,No,1.3144,0
../Data/lfw_crop/Florecita_Cobian/Florecita_Cobian_0001.jpg,../Data/lfw_crop/Paul_Bettany/Paul_Bettany_0001.jpg,No,1.4507,0
../Data/lfw_crop/Elsa_Zylberstein/Elsa_Zylberstein_0002.jpg,../Data/lfw_crop/Ivan_Lee/Ivan_Lee_0001.jpg,No,1.2824,0
../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0007.jpg,../Data/lfw_crop/Larry_Wilmore/Larry_Wilmore_0001.jpg,No,1.3755,0
../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0030.jpg,../Data/lfw_crop/Joshua_Gracin/Joshua_Gracin_0001.jpg,No,1.3237,0
../Data/lfw_crop/Lance_Armstrong/Lance_Armstrong_0011.jpg,../Data/lfw_crop/Mark_Richt/Mark_Richt_0002.jpg,No,1.3314,0
../Data/lfw_crop/Laura_Bush/Laura_Bush_0016.jpg,../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0016.jpg,No,1.4626,0
../Data/lfw_crop/John_McCormack/John_McCormack_0002.jpg,../Data/lfw_crop/Steven_Seagal/Steven_Seagal_0002.jpg,No,1.3254,0
../Data/lfw_crop/Igor_Ivanov/Igor_Ivanov_0013.jpg,../Data/lfw_crop/Shimon_Peres/Shimon_Peres_0007.jpg,No,1.221,0
../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0016.jpg,../Data/lfw_crop/Thomas_Fargo/Thomas_Fargo_0002.jpg,No,1.2806,0
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0042.jpg,../Data/lfw_crop/Hal_Gehman/Hal_Gehman_0002.jpg,No,1.3397,0
../Data/lfw_crop/Robert_De_Niro/Robert_De_Niro_0004.jpg,../Data/lfw_crop/Sheila_Copps/Sheila_Copps_0001.jpg,No,1.341,0
../Data/lfw_crop/Kirk_Doerger/Kirk_Doerger_0001.jpg,../Data/lfw_crop/Landon_Donovan/Landon_Donovan_0001.jpg,No,1.4992,0
../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0006.jpg,../Data/lfw_crop/David_Wells/David_Wells_0003.jpg,No,0.6512,0
../Data/lfw_crop/Stephen_Frears/Stephen_Frears_0001.jpg,../Data/lfw_crop/Taku_Yamasaki/Taku_Yamasaki_0001.jpg,No,1.2572,0
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0045.jpg,../Data/lfw_crop/Stephen_Oake/Stephen_Oake_0001.jpg,No,1.3662,0
../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0003.jpg,../Data/lfw_crop/Kim_Dae-jung/Kim_Dae-jung_0004.jpg,No,1.174,0
../Data/lfw_crop/Gary_Williams/Gary_Williams_0001.jpg,../Data/lfw_crop/Laurent_Jalabert/Laurent_Jalabert_0002.jpg,No,1.3343,0
../Data/lfw_crop/LK_Advani/LK_Advani_0002.jpg,../Data/lfw_crop/Josh_Kronfeld/Josh_Kronfeld_0001.jpg,No,1.4124,0
../Data/lfw_crop/Pete_Sampras/Pete_Sampras_0019.jpg,../Data/lfw_crop/Mian_Khursheed_Mehmood_Kasuri/Mian_Khursheed_Mehmood_Kasuri_0002.jpg,No,1.3943,0
../Data/lfw_crop/Alimzhan_Tokhtakhounov/Alimzhan_Tokhtakhounov_0001.jpg,../Data/lfw_crop/John_Rusnak/John_Rusnak_0001.jpg,No,1.213,0
../Data/lfw_crop/Madonna/Madonna_0004.jpg,../Data/lfw_crop/Carolina_Kluft/Carolina_Kluft_0003.jpg,No,1.4784,0
../Data/lfw_crop/Jesse_Jackson/Jesse_Jackson_0001.jpg,../Data/lfw_crop/Walter_Annenberg/Walter_Annenberg_0001.jpg,No,1.4045,0
../Data/lfw_crop/Izzat_Ibrahim/Izzat_Ibrahim_0001.jpg,../Data/lfw_crop/Shanna_Zolman/Shanna_Zolman_0001.jpg,No,1.2846,0
../Data/lfw_crop/Gloria_Trevi/Gloria_Trevi_0001.jpg,../Data/lfw_crop/Ben_Curtis/Ben_Curtis_0003.jpg,No,1.2141,0
../Data/lfw_crop/Robert_Mueller/Robert_Mueller_0003.jpg,../Data/lfw_crop/Dieter_Zetsche/Dieter_Zetsche_0001.jpg,No,1.3685,0
../Data/lfw_crop/Joe_Lieberman/Joe_Lieberman_0009.jpg,../Data/lfw_crop/Adrien_Brody/Adrien_Brody_0010.jpg,No,1.4904,0
../Data/lfw_crop/Pierce_Brosnan/Pierce_Brosnan_0012.jpg,../Data/lfw_crop/Rachel_Hunter/Rachel_Hunter_0001.jpg,No,1.3956,0
../Data/lfw_crop/Igor_Ivanov/Igor_Ivanov_0011.jpg,../Data/lfw_crop/Tim_Henman/Tim_Henman_0008.jpg,No,1.3843,0
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0041.jpg,../Data/lfw_crop/Julie_Gerberding/Julie_Gerberding_0001.jpg,No,1.4888,0
../Data/lfw_crop/Prince_Naruhito/Prince_Naruhito_0002.jpg,../Data/lfw_crop/Michael_Rolinee/Michael_Rolinee_0001.jpg,No,0.4613,0
../Data/lfw_crop/Doris_Schroeder/Doris_Schroeder_0001.jpg,../Data/lfw_crop/Lina_Krasnoroutskaya/Lina_Krasnoroutskaya_0002.jpg,No,0.5693,0
../Data/lfw_crop/Freddy_Garcia/Freddy_Garcia_0001.jpg,../Data/lfw_crop/Adrian_Annus/Adrian_Annus_0001.jpg,No,1.4414,0
../Data/lfw_crop/Sue_Wicks/Sue_Wicks_0001.jpg,../Data/lfw_crop/Michael_Killeen/Michael_Killeen_0001.jpg,No,1.3154,0
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0022.jpg,../Data/lfw_crop/Doris_Schroeder/Doris_Schroeder_0004.jpg,No,1.4437,0
../Data/lfw_crop/Aiysha_Smith/Aiysha_Smith_0001.jpg,../Data/lfw_crop/Jesus_Cardenal/Jesus_Cardenal_0001.jpg,No,1.3657,0
../Data/lfw_crop/Emanuel_Ginobili/Emanuel_Ginobili_0001.jpg,../Data/lfw_crop/Pascal_Affi_Nguessan/Pascal_Affi_Nguessan_0001.jpg,No,1.3584,0
../Data/lfw_crop/Rachel_Corrie/Rachel_Corrie_0001.jpg,../Data/lfw_crop/Robert_Douglas/Robert_Douglas_0001.jpg,No,1.2608,0
../Data/lfw_crop/Ken_Macha/Ken_Macha_0002.jpg,../Data/lfw_crop/Carlos_Fasciolo/Carlos_Fasciolo_0001.jpg,No,1.0811,0
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0015.jpg,../Data/lfw_crop/David_Wells/David_Wells_0007.jpg,No,1.3606,0
../Data/lfw_crop/Al_Gore/Al_Gore_0006.jpg,../Data/lfw_crop/Carla_Myers/Carla_Myers_0002.jpg,No,1.4502,0
../Data/lfw_crop/Kim_Clijsters/Kim_Clijsters_0014.jpg,../Data/lfw_crop/Tyron_Garner/Tyron_Garner_0002.jpg,No,1.4227,0
../Data/lfw_crop/Shimon_Peres/Shimon_Peres_0005.jpg,../Data/lfw_crop/William_Ford_Jr/William_Ford_Jr_0007.jpg,No,1.3914,0
../Data/lfw_crop/Denise_Johnson/Denise_Johnson_0002.jpg,../Data/lfw_crop/Stefaan_Declerk/Stefaan_Declerk_0001.jpg,No,1.1379,0
../Data/lfw_crop/Nan_Wang/Nan_Wang_0003.jpg,../Data/lfw_crop/Pascal_Quignard/Pascal_Quignard_0001.jpg,No,1.3264,0
../Data/lfw_crop/Erin_Runnion/Erin_Runnion_0001.jpg,../Data/lfw_crop/Yevgeny_Kafelnikov/Yevgeny_Kafelnikov_0003.jpg,No,1.3045,0
../Data/lfw_crop/David_Wells/David_Wells_0007.jpg,../Data/lfw_crop/Daniele_Nardello/Daniele_Nardello_0001.jpg,No,1.1663,0
../Data/lfw_crop/Luis_Ernesto_Derbez_Bautista/Luis_Ernesto_Derbez_Bautista_0006.jpg,../Data/lfw_crop/Mikhail_Wehbe/Mikhail_Wehbe_0002.jpg,No,1.0975,0
../Data/lfw_crop/Marcelo_Salas/Marcelo_Salas_0003.jpg,../Data/lfw_crop/James_Coburn/James_Coburn_0001.jpg,No,1.1458,0
../Data/lfw_crop/Carson_Palmer/Carson_Palmer_0002.jpg,../Data/lfw_crop/Cathy_Freeman/Cathy_Freeman_0001.jpg,No,1.3732,0
../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0014.jpg,../Data/lfw_crop/Gary_Williams/Gary_Williams_0002.jpg,No,1.0493,0
../Data/lfw_crop/Sophia_Loren/Sophia_Loren_0003.jpg,../Data/lfw_crop/Laurent_Jalabert/Laurent_Jalabert_0002.jpg,No,1.2883,0
../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0009.jpg,../Data/lfw_crop/Padraig_Harrington/Padraig_Harrington_0002.jpg,No,1.404,0
../Data/lfw_crop/Adisai_Bodharamik/Adisai_Bodharamik_0001.jpg,../Data/lfw_crop/Alejandro_Gonzalez_Inarritu/Alejandro_Gonzalez_Inarritu_0001.jpg,No,1.4507,0
../Data/lfw_crop/Sue_Wicks/Sue_Wicks_0001.jpg,../Data/lfw_crop/Donald_Carty/Donald_Carty_0001.jpg,No,0.5515,0
../Data/lfw_crop/Camille_Lewis/Camille_Lewis_0001.jpg,../Data/lfw_crop/Toshimitsu_Motegi/Toshimitsu_Motegi_0001.jpg,No,1.3968,0
../Data/lfw_crop/Hitomi_Soga/Hitomi_Soga_0002.jpg,../Data/lfw_crop/Hans_Eichel/Hans_Eichel_0001.jpg,No,1.3077,0
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0022.jpg,../Data/lfw_crop/Tommy_Franks/Tommy_Franks_0016.jpg,No,1.3469,0
../Data/lfw_crop/Laura_Bush/Laura_Bush_0027.jpg,../Data/lfw_crop/Shanna_Zolman/Shanna_Zolman_0001.jpg,No,1.2594,0
../Data/lfw_crop/Tom_Harkin/Tom_Harkin_0004.jpg,../Data/lfw_crop/Alanna_Ubach/Alanna_Ubach_0001.jpg,No,1.3959,0
../Data/lfw_crop/Tommy_Franks/Tommy_Franks_0006.jpg,../Data/lfw_crop/Carlos_Arroyo/Carlos_Arroyo_0001.jpg,No,1.2702,0
../Data/lfw_crop/Jim_Thome/Jim_Thome_0001.jpg,../Data/lfw_crop/Zahir_Shah/Zahir_Shah_0001.jpg,No,1.1302,0
../Data/lfw_crop/Dalai_Lama/Dalai_Lama_0002.jpg,../Data/lfw_crop/Tara_VanDerveer/Tara_VanDerveer_0001.jpg,No,1.4074,0
../Data/lfw_crop/Charles_Moose/Charles_Moose_0003.jpg,../Data/lfw_crop/Harbhajan_Singh/Harbhajan_Singh_0002.jpg,No,0.6582,0
../Data/lfw_crop/Laura_Bush/Laura_Bush_0015.jpg,../Data/lfw_crop/Mario_Lemieux/Mario_Lemieux_0001.jpg,No,1.3239,0
../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0002.jpg,../Data/lfw_crop/Bill_McBride/Bill_McBride_0001.jpg,No,1.3557,0
../Data/lfw_crop/Rachel_Hunter/Rachel_Hunter_0004.jpg,../Data/lfw_crop/Mark_Geragos/Mark_Geragos_0001.jpg,No,1.3761,0
../Data/lfw_crop/Laura_Bush/Laura_Bush_0037.jpg,../Data/lfw_crop/Tim_Henman/Tim_Henman_0019.jpg,No,1.5186,0
../Data/lfw_crop/Jeb_Bush/Jeb_Bush_0002.jpg,../Data/lfw_crop/Princess_Masako/Princess_Masako_0002.jpg,No,1.3597,0
../Data/lfw_crop/Tim_Henman/Tim_Henman_0005.jpg,../Data/lfw_crop/Maura_Tierney/Maura_Tierney_0001.jpg,No,1.5667,0
../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0003.jpg,../Data/lfw_crop/Emanuel_Ginobili/Emanuel_Ginobili_0005.jpg,No,1.4387,0
../Data/lfw_crop/Pete_Sampras/Pete_Sampras_0012.jpg,../Data/lfw_crop/Tim_Henman/Tim_Henman_0017.jpg,No,1.3416,0
../Data/lfw_crop/Igor_Ivanov/Igor_Ivanov_0005.jpg,../Data/lfw_crop/Joe_Lieberman/Joe_Lieberman_0008.jpg,No,1.31,0
../Data/lfw_crop/Andrzej_Tyszkiewicz/Andrzej_Tyszkiewicz_0001.jpg,../Data/lfw_crop/Cassandra_Heise/Cassandra_Heise_0001.jpg,No,1.2978,0
../Data/lfw_crop/Jesse_Jackson/Jesse_Jackson_0007.jpg,../Data/lfw_crop/Pele/Pele_0001.jpg,No,1.3712,0
../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0012.jpg,../Data/lfw_crop/Lee_Hoi-chang/Lee_Hoi-chang_0001.jpg,No,1.2991,0
../Data/lfw_crop/Oscar_Elias_Biscet/Oscar_Elias_Biscet_0002.jpg,../Data/lfw_crop/Christoph_Daum/Christoph_Daum_0001.jpg,No,1.0876,0
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0036.jpg,../Data/lfw_crop/Lucrecia_Orozco/Lucrecia_Orozco_0001.jpg,No,1.4689,0
../Data/lfw_crop/Fabrice_Santoro/Fabrice_Santoro_0003.jpg,../Data/lfw_crop/David_Arquette/David_Arquette_0001.jpg,No,1.2953,0
../Data/lfw_crop/Barry_Diller/Barry_Diller_0001.jpg,../Data/lfw_crop/Javier_Vazquez/Javier_Vazquez_0001.jpg,No,1.4176,0
../Data/lfw_crop/Fernando_Gonzalez/Fernando_Gonzalez_0006.jpg,../Data/lfw_crop/Jesse_Jackson/Jesse_Jackson_0005.jpg,No,1.2132,0
../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0008.jpg,../Data/lfw_crop/Sophia_Loren/Sophia_Loren_0001.jpg,No,1.321,0
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0040.jpg,../Data/lfw_crop/Robert_Woody_Johnson/Robert_Woody_Johnson_0001.jpg,No,1.448,0
../Data/lfw_crop/Brian_Jordan/Brian_Jordan_0001.jpg,../Data/lfw_crop/Thomas_Day/Thomas_Day_0001.jpg,No,1.318,0
../Data/lfw_crop/Dick_Cheney/Dick_Cheney_0007.jpg,../Data/lfw_crop/Sophia_Loren/Sophia_Loren_0004.jpg,No,1.3468,0
../Data/lfw_crop/William_Ford_Jr/William_Ford_Jr_0006.jpg,../Data/lfw_crop/Janet_Thorpe/Janet_Thorpe_0002.jpg,No,1.1566,0
../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0021.jpg,../Data/lfw_crop/Charles_Moose/Charles_Moose_0009.jpg,No,1.1991,0
../Data/lfw_crop/Lance_Bass/Lance_Bass_0004.jpg,../Data/lfw_crop/William_Macy/William_Macy_0001.jpg,No,1.2775,0
../Data/lfw_crop/Laura_Bush/Laura_Bush_0027.jpg,../Data/lfw_crop/Phil_Cullen/Phil_Cullen_0001.jpg,No,1.3024,0
../Data/lfw_crop/Flavia_Delaroli/Flavia_Delaroli_0002.jpg,../Data/lfw_crop/Fujio_Mitarai/Fujio_Mitarai_0001.jpg,No,1.4449,0
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0004.jpg,../Data/lfw_crop/Larry_Lindsey/Larry_Lindsey_0001.jpg,No,1.314,0
../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0027.jpg,../Data/lfw_crop/Jeff_George/Jeff_George_0001.jpg,No,1.4679,0
../Data/lfw_crop/Laura_Bush/Laura_Bush_0003.jpg,../Data/lfw_crop/Norm_Coleman/Norm_Coleman_0003.jpg,No,1.3954,0
../Data/lfw_crop/Chita_Rivera/Chita_Rivera_0002.jpg,../Data/lfw_crop/Raul_Chacon/Raul_Chacon_0001.jpg,No,1.2795,0
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0008.jpg,../Data/lfw_crop/Isabella_Rossellini/Isabella_Rossellini_0002.jpg,No,1.3521,0
../Data/lfw_crop/Sarah_Michelle_Gellar/Sarah_Michelle_Gellar_0002.jpg,../Data/lfw_crop/Bo_Pelini/Bo_Pelini_0002.jpg,No,1.3334,0
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0052.jpg,../Data/lfw_crop/Stellan_Skarsgard/Stellan_Skarsgard_0001.jpg,No,1.3867,0
../Data/lfw_crop/Pierce_Brosnan/Pierce_Brosnan_0002.jpg,../Data/lfw_crop/Tanya_Holyk/Tanya_Holyk_0001.jpg,No,1.3885,0
../Data/lfw_crop/Yoko_Ono/Yoko_Ono_0005.jpg,../Data/lfw_crop/Michael_Olowokandi/Michael_Olowokandi_0001.jpg,No,1.411,0
../Data/lfw_crop/Desiree_Lemosi/Desiree_Lemosi_0001.jpg,../Data/lfw_crop/Marc-Andre_Fleury/Marc-Andre_Fleury_0001.jpg,No,1.3038,0
../Data/lfw_crop/Gracia_Burnham/Gracia_Burnham_0001.jpg,../Data/lfw_crop/Jesus_Cardenal/Jesus_Cardenal_0001.jpg,No,1.2233,0
../Data/lfw_crop/Martina_McBride/Martina_McBride_0003.jpg,../Data/lfw_crop/Rupert_Grint/Rupert_Grint_0001.jpg,No,1.5419,0
../Data/lfw_crop/Julie_Gerberding/Julie_Gerberding_0006.jpg,../Data/lfw_crop/Joseph_Ralston/Joseph_Ralston_0001.jpg,No,1.2831,0
../Data/lfw_crop/Ann_Veneman/Ann_Veneman_0011.jpg,../Data/lfw_crop/Pauley_Perrette/Pauley_Perrette_0001.jpg,No,1.2332,0
../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0004.jpg,../Data/lfw_crop/Lenny_Wilkens/Lenny_Wilkens_0003.jpg,No,1.4054,0
../Data/lfw_crop/Mike_Fisher/Mike_Fisher_0001.jpg,../Data/lfw_crop/Miles_Stewart/Miles_Stewart_0001.jpg,No,1.3273,0
../Data/lfw_crop/Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0003.jpg,../Data/lfw_crop/Ricky_Barnes/Ricky_Barnes_0001.jpg,No,1.3065,0
../Data/lfw_crop/Kultida_Woods/Kultida_Woods_0001.jpg,../Data/lfw_crop/Mike_Davis/Mike_Davis_0001.jpg,No,0.4473,0
../Data/lfw_crop/Mohammed_Baqir_al-Hakim/Mohammed_Baqir_al-Hakim_0001.jpg,../Data/lfw_crop/Rupert_Grint/Rupert_Grint_0001.jpg,No,1.216,0
../Data/lfw_crop/Jeb_Bush/Jeb_Bush_0005.jpg,../Data/lfw_crop/Sarah_Michelle_Gellar/Sarah_Michelle_Gellar_0002.jpg,No,1.1994,0
../Data/lfw_crop/David_McCullough/David_McCullough_0001.jpg,../Data/lfw_crop/Enrique_Oliu/Enrique_Oliu_0001.jpg,No,1.1653,0
../Data/lfw_crop/David_Scott_Morris/David_Scott_Morris_0001.jpg,../Data/lfw_crop/Jodie_Henry/Jodie_Henry_0001.jpg,No,1.3263,0
../Data/lfw_crop/Kate_Hudson/Kate_Hudson_0002.jpg,../Data/lfw_crop/Jonathan_Woodgate/Jonathan_Woodgate_0001.jpg,No,1.4974,0
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0035.jpg,../Data/lfw_crop/Elsa_Zylberstein/Elsa_Zylberstein_0002.jpg,No,1.2464,0
../Data/lfw_crop/Anthony_Corso/Anthony_Corso_0001.jpg,../Data/lfw_crop/Dragan_Covic/Dragan_Covic_0001.jpg,No,1.3926,0
../Data/lfw_crop/Heath_Ledger/Heath_Ledger_0004.jpg,../Data/lfw_crop/David_Carradine/David_Carradine_0001.jpg,No,1.3543,0
../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0025.jpg,../Data/lfw_crop/Donald_Carty/Donald_Carty_0001.jpg,No,1.1507,0
